question,reference_answer,answer,normalized_score,dataset_num,predicted_score_2,predicted_score_4
Apakah yang dimaksud dengan block dalam permainan bola voli dan posisi apa yang biasanya melakukan hal tersebut? ,Block adalah upaya menggagalkan serangan (smash) dari pihak lawan dengan cara membendung bola di atas jaring sambil meloncat (biasanya menggunakan kedua tangan). Block dilakukan pada posisi sebagai libero.,untuk mengeblock bola agar tidak masuk ke dalam ,0.23,analisis_essay-14,0.17884518,0.21350908
Apakah yang dimaksud dengan block dalam permainan bola voli dan posisi apa yang biasanya melakukan hal tersebut? ,Block adalah upaya menggagalkan serangan (smash) dari pihak lawan dengan cara membendung bola di atas jaring sambil meloncat (biasanya menggunakan kedua tangan). Block dilakukan pada posisi sebagai libero.,block dalam permainan bola voli adalah pertahanan dari smas lawan yang keadaan bola kembali dengan tiba-tiba dengan kecepatan penuh. posisi block biasanya di tengah. ,0.42,analisis_essay-14,0.44656378,0.44719353
Apakah yang dimaksud dengan block dalam permainan bola voli dan posisi apa yang biasanya melakukan hal tersebut? ,Block adalah upaya menggagalkan serangan (smash) dari pihak lawan dengan cara membendung bola di atas jaring sambil meloncat (biasanya menggunakan kedua tangan). Block dilakukan pada posisi sebagai libero.,Block atau membendung merupakan suatu upaya pemain untuk menutup datangnya bola dari lawan dengan jangkauan tangan di atas net. ,0.48,analisis_essay-14,0.44681638,0.40766898
Apakah yang dimaksud dengan block dalam permainan bola voli dan posisi apa yang biasanya melakukan hal tersebut? ,Block adalah upaya menggagalkan serangan (smash) dari pihak lawan dengan cara membendung bola di atas jaring sambil meloncat (biasanya menggunakan kedua tangan). Block dilakukan pada posisi sebagai libero.,Block dalam bola voli adalah merupakan teknik menghadang smash lawan dan posisi yang melakukan libero. ,0.48,analisis_essay-14,0.511613,0.5046755
Apakah yang dimaksud dengan block dalam permainan bola voli dan posisi apa yang biasanya melakukan hal tersebut? ,Block adalah upaya menggagalkan serangan (smash) dari pihak lawan dengan cara membendung bola di atas jaring sambil meloncat (biasanya menggunakan kedua tangan). Block dilakukan pada posisi sebagai libero.,block adalah salah satu cara yang digunakan pada voli untuk menghentikan smash dari pemain lawan. biasanya forward yang sering melakukan block ,0.3,analisis_essay-14,0.42743534,0.3676019
Apakah yang dimaksud dengan block dalam permainan bola voli dan posisi apa yang biasanya melakukan hal tersebut? ,Block adalah upaya menggagalkan serangan (smash) dari pihak lawan dengan cara membendung bola di atas jaring sambil meloncat (biasanya menggunakan kedua tangan). Block dilakukan pada posisi sebagai libero.,Block adalah posisi membendung serangan lawan dengan mengulurkan tangan ke atas. ,0.41,analisis_essay-14,0.45697886,0.40684476
Sebutkan beberapa kondisi untuk dilakukannya kick off dalam sepak bola. (Sebutkan minimal 3) ,-Memulai pertandingan - Terjadinya gol - Memulai babak kedua - Memulai babak perpanjangan waktu,pemain yang masuk lapangan. wasit. serta perwakilan pengawas pertandingan dari asosiasi sepakbola yang ada di negara nya ,0.0,analisis_essay-15,0.0,0.0
Sebutkan beberapa kondisi untuk dilakukannya kick off dalam sepak bola. (Sebutkan minimal 3) ,-Memulai pertandingan - Terjadinya gol - Memulai babak kedua - Memulai babak perpanjangan waktu,- perangkat pertandingan sudah dinyatakan siap. - terdapat 2 tim yang bertanding dalam 2 x 45 menit - cuaca mendukung jalannya pertandingan. ,0.12,analisis_essay-15,0.0,0.11586319
Sebutkan beberapa kondisi untuk dilakukannya kick off dalam sepak bola. (Sebutkan minimal 3) ,-Memulai pertandingan - Terjadinya gol - Memulai babak kedua - Memulai babak perpanjangan waktu,"Pelanggaran, ",0.0,analisis_essay-15,0.0,0.0
Sebutkan beberapa kondisi untuk dilakukannya kick off dalam sepak bola. (Sebutkan minimal 3) ,-Memulai pertandingan - Terjadinya gol - Memulai babak kedua - Memulai babak perpanjangan waktu,"Lapangan Sepak Bola, peraturan penggunaan, jumlah pemain. ",0.02,analisis_essay-15,0.0,0.0
Sebutkan beberapa kondisi untuk dilakukannya kick off dalam sepak bola. (Sebutkan minimal 3) ,-Memulai pertandingan - Terjadinya gol - Memulai babak kedua - Memulai babak perpanjangan waktu,- kedua kubu sudah siap - pelatih dan officialnya sudah siap - lapangan sudah siap dan tidak ada masalah,0.1,analisis_essay-15,0.0,0.016418936
Sebutkan beberapa kondisi untuk dilakukannya kick off dalam sepak bola. (Sebutkan minimal 3) ,-Memulai pertandingan - Terjadinya gol - Memulai babak kedua - Memulai babak perpanjangan waktu,Dilakukan untuk membuka babak 1 dan 2 dan babak extra time jika ada. Dan juga kick off dilakukan bila terjadi gol (pihak yang kebobolan akan melakukan kick off) ,0.27,analisis_essay-15,0.38309103,0.44424433
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ","Cristiano Ronaldo lahir di Portugal, 5 Februari 1985. Cristiano Ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah. Saat ini ia bermain untuk tim Spanyol, Real Madrid dan untuk tim nasional Portugal. Sebelunya, ia pernah bermain di Sporting Lisboa dan Manchester United. Cristiano Ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan CR7.","cristiano ronaldo lahir di lisbon, berkebangsaan portugal. pernah bermain di sporting lisbon, manchester united, dan sekarang bermain di real madrid. nomer punggung yang biasa digunakan adalah 7 dan sebutannya CR7 ",0.7,analisis_essay-16,0.6438329,0.691476
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ","Cristiano Ronaldo lahir di Portugal, 5 Februari 1985. Cristiano Ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah. Saat ini ia bermain untuk tim Spanyol, Real Madrid dan untuk tim nasional Portugal. Sebelunya, ia pernah bermain di Sporting Lisboa dan Manchester United. Cristiano Ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan CR7.","lahir 5 februari di madeira portugal. berkebangsaan portugal. klub saat ini Real Madrid, klub sebelumnya Manchester United, nomor punggung 7, sebutannya CR7. ",0.5,analisis_essay-16,0.56171584,0.53356457
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ","Cristiano Ronaldo lahir di Portugal, 5 Februari 1985. Cristiano Ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah. Saat ini ia bermain untuk tim Spanyol, Real Madrid dan untuk tim nasional Portugal. Sebelunya, ia pernah bermain di Sporting Lisboa dan Manchester United. Cristiano Ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan CR7.","lahir di madrid,club real madrid ",0.23,analisis_essay-16,0.24527712,0.21478717
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ","Cristiano Ronaldo lahir di Portugal, 5 Februari 1985. Cristiano Ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah. Saat ini ia bermain untuk tim Spanyol, Real Madrid dan untuk tim nasional Portugal. Sebelunya, ia pernah bermain di Sporting Lisboa dan Manchester United. Cristiano Ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan CR7.",portugal. real madrid. manchester united. 7. cr7. ,0.41,analisis_essay-16,0.32220954,0.33659762
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ","Cristiano Ronaldo lahir di Portugal, 5 Februari 1985. Cristiano Ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah. Saat ini ia bermain untuk tim Spanyol, Real Madrid dan untuk tim nasional Portugal. Sebelunya, ia pernah bermain di Sporting Lisboa dan Manchester United. Cristiano Ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan CR7.","Cristiano Ronaldo merupakan atlet sepakbola asal portugas, Cristiano Ronaldo saat ini membela klub Real Madrid FC, Cristiano Ronaldo sebelumnya membela klub Manchester United, Cristiano Ronaldo menggunakan nomor punggung 7, Cristiano Ronaldo memiliki sebutan CR7. ",0.67,analisis_essay-16,0.58723056,0.6490345
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ","Cristiano Ronaldo lahir di Portugal, 5 Februari 1985. Cristiano Ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah. Saat ini ia bermain untuk tim Spanyol, Real Madrid dan untuk tim nasional Portugal. Sebelunya, ia pernah bermain di Sporting Lisboa dan Manchester United. Cristiano Ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan CR7.","Cristiano Ronaldo dos Santos Aveiro, OIH (lahir di Funchal, Madeira, Portugal, 5 Februari 1985; umur 31 tahun) atau lebih dikenal Cristiano Ronaldo merupakan seorang pemain sepak bola Portugal. Ia dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah. Saat ini ia bermain untuk tim Spanyol, Real Madrid dan untuk tim nasional Portugal. Sebelum bermain untuk Real Madrid, ia pernah bermain di Sporting Lisboa dan Manchester United. Pemain yang kerap bernomor punggung 7 di lapangan hijau ini juga akrab dengan sebutan CR7. Klub Cristiano Ronaldo saat ini ada di Real Madrid. ",0.88,analisis_essay-16,0.8730784,0.87522084
Sebutkan dan jelaskan secara singkat 4 jenis pemain yang ada dalam sepak bola. ,"-Goal Keeper (penjaga gawang) merupakan pemain sepak bola untuk menangkap (membendung) bola sebelum masuk ke gawang. - Defender bertugas untuk melindungi kiper saat lawan menguasai bola, mencegah serangan lawan dan memblok tembakan pemain lawan. - Gelandang adalah pemain yang membawa bola hingga ke depan saat melakukan serangan dan mencegah serangan lawan sampai ke daerah pertahanan. - Peyerang (forwards) adalah pemain yang bertugas mencetak gol dan membobol pertahanan lawan. Dibutuhkan kelincahan, kecepatan, akurasi tembakan yang baik.","Gelandang bertahan atau disebut juga tukang angkut air, memiliki fungsi menjadi pembangun serangan pertama, perusak permainan lawan, dan pemain pertama yang menghadang serangan balik, Gelendang Tengah atau disebut Pemain tengah/gelandang bertugas menjaga sektor tengah permainan, mengatur ritme permainan, dan kadang-kadang membantu juga pertahanan, baik di tengah maupun sayap, Gelandang Sayap atau yang disebut Pemain sayap bertugas untuk memberikan dukungan serangan dari sektor sayap dan bertahan sewaktu-waktu apabila timnya diserang oleh lawan. ",0.46,analisis_essay-17,0.5719991,0.5925237
Sebutkan dan jelaskan secara singkat 4 jenis pemain yang ada dalam sepak bola. ,"-Goal Keeper (penjaga gawang) merupakan pemain sepak bola untuk menangkap (membendung) bola sebelum masuk ke gawang. - Defender bertugas untuk melindungi kiper saat lawan menguasai bola, mencegah serangan lawan dan memblok tembakan pemain lawan. - Gelandang adalah pemain yang membawa bola hingga ke depan saat melakukan serangan dan mencegah serangan lawan sampai ke daerah pertahanan. - Peyerang (forwards) adalah pemain yang bertugas mencetak gol dan membobol pertahanan lawan. Dibutuhkan kelincahan, kecepatan, akurasi tembakan yang baik.","keras , lunak , semangat ,lemas ",0.0,analisis_essay-17,0.044789203,0.03735979
Sebutkan dan jelaskan secara singkat 4 jenis pemain yang ada dalam sepak bola. ,"-Goal Keeper (penjaga gawang) merupakan pemain sepak bola untuk menangkap (membendung) bola sebelum masuk ke gawang. - Defender bertugas untuk melindungi kiper saat lawan menguasai bola, mencegah serangan lawan dan memblok tembakan pemain lawan. - Gelandang adalah pemain yang membawa bola hingga ke depan saat melakukan serangan dan mencegah serangan lawan sampai ke daerah pertahanan. - Peyerang (forwards) adalah pemain yang bertugas mencetak gol dan membobol pertahanan lawan. Dibutuhkan kelincahan, kecepatan, akurasi tembakan yang baik.","Striker sebagai penyerang, sayap, gelandang, back sebagai pemain bertahan, kiper sebagai penjaga gawang ",0.43,analisis_essay-17,0.42230386,0.44676697
Sebutkan dan jelaskan secara singkat 4 jenis pemain yang ada dalam sepak bola. ,"-Goal Keeper (penjaga gawang) merupakan pemain sepak bola untuk menangkap (membendung) bola sebelum masuk ke gawang. - Defender bertugas untuk melindungi kiper saat lawan menguasai bola, mencegah serangan lawan dan memblok tembakan pemain lawan. - Gelandang adalah pemain yang membawa bola hingga ke depan saat melakukan serangan dan mencegah serangan lawan sampai ke daerah pertahanan. - Peyerang (forwards) adalah pemain yang bertugas mencetak gol dan membobol pertahanan lawan. Dibutuhkan kelincahan, kecepatan, akurasi tembakan yang baik.",1. Striker 2. Keeper 3. Defend 4. Sayap kanan dan kiri ,0.27,analisis_essay-17,0.24052127,0.27051792
Sebutkan dan jelaskan secara singkat 4 jenis pemain yang ada dalam sepak bola. ,"-Goal Keeper (penjaga gawang) merupakan pemain sepak bola untuk menangkap (membendung) bola sebelum masuk ke gawang. - Defender bertugas untuk melindungi kiper saat lawan menguasai bola, mencegah serangan lawan dan memblok tembakan pemain lawan. - Gelandang adalah pemain yang membawa bola hingga ke depan saat melakukan serangan dan mencegah serangan lawan sampai ke daerah pertahanan. - Peyerang (forwards) adalah pemain yang bertugas mencetak gol dan membobol pertahanan lawan. Dibutuhkan kelincahan, kecepatan, akurasi tembakan yang baik.",kiper : penjaga gawang. defender : pemain bertahan. midfielder : pemain gelandang yang membantu defender atau striker. striker : pemain depan yang tugas utamanya mencetak gol ke gawang lawan ,0.53,analisis_essay-17,0.5375734,0.5681008
Sebutkan dan jelaskan secara singkat 4 jenis pemain yang ada dalam sepak bola. ,"-Goal Keeper (penjaga gawang) merupakan pemain sepak bola untuk menangkap (membendung) bola sebelum masuk ke gawang. - Defender bertugas untuk melindungi kiper saat lawan menguasai bola, mencegah serangan lawan dan memblok tembakan pemain lawan. - Gelandang adalah pemain yang membawa bola hingga ke depan saat melakukan serangan dan mencegah serangan lawan sampai ke daerah pertahanan. - Peyerang (forwards) adalah pemain yang bertugas mencetak gol dan membobol pertahanan lawan. Dibutuhkan kelincahan, kecepatan, akurasi tembakan yang baik.","striker, penjaga gawang, pertahanan, penyerang ",0.29,analisis_essay-17,0.22374149,0.23319907
Apa saja yang harus diperhatikan saat memilih kolam renang yang baik? (Sebutkan minimal 3) ,-Kualitas air. Pilih air yang bersih dan tidak berbau - Peralatan keselamatan yang ada - Bentuk dan kedalaman kolam renang - Memperhatikan pengguna kolam renang. Pilih yang tidak berbaur antara pria dan wanita,"Kebersihan dari air kolam renang tersebut, Sering atau tidaknya air tersebut dikuras setidaknya seminggu dua kali, tidak tercampur kaporit. ",0.53,analisis_essay-18,0.37295622,0.4103395
Apa saja yang harus diperhatikan saat memilih kolam renang yang baik? (Sebutkan minimal 3) ,-Kualitas air. Pilih air yang bersih dan tidak berbau - Peralatan keselamatan yang ada - Bentuk dan kedalaman kolam renang - Memperhatikan pengguna kolam renang. Pilih yang tidak berbaur antara pria dan wanita,air bersih tidak berkaporitan tidak bau ,0.43,analisis_essay-18,0.31526977,0.35849616
Apa saja yang harus diperhatikan saat memilih kolam renang yang baik? (Sebutkan minimal 3) ,-Kualitas air. Pilih air yang bersih dan tidak berbau - Peralatan keselamatan yang ada - Bentuk dan kedalaman kolam renang - Memperhatikan pengguna kolam renang. Pilih yang tidak berbaur antara pria dan wanita,- Kebersihan kolam renang - fitur kolam renang - keamanan kolam renang - ukuran kolam renang - letak kolam renang - jenis kolam renang,0.59,analisis_essay-18,0.50885814,0.5372726
Apa saja yang harus diperhatikan saat memilih kolam renang yang baik? (Sebutkan minimal 3) ,-Kualitas air. Pilih air yang bersih dan tidak berbau - Peralatan keselamatan yang ada - Bentuk dan kedalaman kolam renang - Memperhatikan pengguna kolam renang. Pilih yang tidak berbaur antara pria dan wanita,1. Melihat kedalaman kolam renang. 2. Air jernih atau tidak/ bersih atau tidak 3. Keramaian ,0.53,analisis_essay-18,0.43785197,0.4876007
Apa saja yang harus diperhatikan saat memilih kolam renang yang baik? (Sebutkan minimal 3) ,-Kualitas air. Pilih air yang bersih dan tidak berbau - Peralatan keselamatan yang ada - Bentuk dan kedalaman kolam renang - Memperhatikan pengguna kolam renang. Pilih yang tidak berbaur antara pria dan wanita,"kondisi air, kedalaman kolam, kelengkapan alat ",0.53,analisis_essay-18,0.39524996,0.45925415
Apa saja yang harus diperhatikan saat memilih kolam renang yang baik? (Sebutkan minimal 3) ,-Kualitas air. Pilih air yang bersih dan tidak berbau - Peralatan keselamatan yang ada - Bentuk dan kedalaman kolam renang - Memperhatikan pengguna kolam renang. Pilih yang tidak berbaur antara pria dan wanita,"Warna air kolam renang, bau air kolam renang, keadaan bersih kotornya kolam renang, perwatan kolam renang. ",0.57,analisis_essay-18,0.50903696,0.559529
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,"Tunggal putra, tunggal putri, Ganda putra, Ganda Putri, ganda campuran ",1.0,analisis_essay-19,1.0,0.9956529
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,tunggal putra tunggal putri ganda putra ganda putri ganda campuran ,1.0,analisis_essay-19,1.0,0.9956529
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,-Tunggal putra -Tunggal putri -ganda putra -ganda putri -ganda campuran,1.0,analisis_essay-19,1.0,0.9956529
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,1. Partai tunggal putra 2. Partai tunggal putri 3. Partai ganda putra 4. Partai ganda putri 5. Partai ganda campuran ,0.93,analisis_essay-19,0.8065394,0.8872458
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,tunggal putri. tunggal putra. ganda putra. ganda putri. ganda campuran ,1.0,analisis_essay-19,1.0,0.99634075
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,"nankatsu, rakuzan, inazuma, toho, karasuno ",0.0,analisis_essay-19,0.027022403,0.0
"Apa yang dimaksud dengan parkour? (pengertian, dan tempat-tempat biasa melakukan parkour) ","Parkour adalah aktivitas atau olahraga yang dilakukan oleh sesorang atau kelompok tertentu untuk berpindah dari satu tempat ke tempat lainnya, dengan efisien dan cepat menggunakan kemampuan yang ada pada manusia (berlari, lompat, menggantung). Parkour biasanya dilakukan di atas gedung, bangunan penuh halangan bertembok, pohon dan daerah berbatu.","Parkour atau Seni gerak adalah aktivitas yang bertujuan untuk berpindah dari satu tempat ke tempat lainnya, dengan efisien dan secepat-cepatnya, menggunakan prinsip kemampuan badan manusia. Itu berarti untuk menolong seseorang melintasi rintangan, yang bisa berupa apa saja di sekitar lingkungan dari cabang-cabang pohon dan batu-batuan hingga pegangan tangan dan tembok beton yang bisa dilatih di desa dan di kota. ",0.49,analisis_essay-20,0.52549696,0.5107612
"Apa yang dimaksud dengan parkour? (pengertian, dan tempat-tempat biasa melakukan parkour) ","Parkour adalah aktivitas atau olahraga yang dilakukan oleh sesorang atau kelompok tertentu untuk berpindah dari satu tempat ke tempat lainnya, dengan efisien dan cepat menggunakan kemampuan yang ada pada manusia (berlari, lompat, menggantung). Parkour biasanya dilakukan di atas gedung, bangunan penuh halangan bertembok, pohon dan daerah berbatu.",aktifitas yang bertujuan untu berpindah dari satu tempat ke tempat lainnya dengan efisien ,0.23,analisis_essay-20,0.36906505,0.34080538
"Apa yang dimaksud dengan parkour? (pengertian, dan tempat-tempat biasa melakukan parkour) ","Parkour adalah aktivitas atau olahraga yang dilakukan oleh sesorang atau kelompok tertentu untuk berpindah dari satu tempat ke tempat lainnya, dengan efisien dan cepat menggunakan kemampuan yang ada pada manusia (berlari, lompat, menggantung). Parkour biasanya dilakukan di atas gedung, bangunan penuh halangan bertembok, pohon dan daerah berbatu.",parkour adalah olahraga ekstrim. parkour biasa dilakukan ditempat yang tinggi dan ekstrim. ,0.28,analisis_essay-20,0.31547374,0.37071285
"Apa yang dimaksud dengan parkour? (pengertian, dan tempat-tempat biasa melakukan parkour) ","Parkour adalah aktivitas atau olahraga yang dilakukan oleh sesorang atau kelompok tertentu untuk berpindah dari satu tempat ke tempat lainnya, dengan efisien dan cepat menggunakan kemampuan yang ada pada manusia (berlari, lompat, menggantung). Parkour biasanya dilakukan di atas gedung, bangunan penuh halangan bertembok, pohon dan daerah berbatu.","olahraga yang mementingkan keindahan lompat dan panjat, biasanya bekerjanya di alam liar dan gedung kosong. ",0.47,analisis_essay-20,0.2899027,0.33093557
"Apa yang dimaksud dengan parkour? (pengertian, dan tempat-tempat biasa melakukan parkour) ","Parkour adalah aktivitas atau olahraga yang dilakukan oleh sesorang atau kelompok tertentu untuk berpindah dari satu tempat ke tempat lainnya, dengan efisien dan cepat menggunakan kemampuan yang ada pada manusia (berlari, lompat, menggantung). Parkour biasanya dilakukan di atas gedung, bangunan penuh halangan bertembok, pohon dan daerah berbatu.",Park=taman our=kami jadi Taman Kami ,0.0,analisis_essay-20,0.008346293,0.0
"Apa yang dimaksud dengan parkour? (pengertian, dan tempat-tempat biasa melakukan parkour) ","Parkour adalah aktivitas atau olahraga yang dilakukan oleh sesorang atau kelompok tertentu untuk berpindah dari satu tempat ke tempat lainnya, dengan efisien dan cepat menggunakan kemampuan yang ada pada manusia (berlari, lompat, menggantung). Parkour biasanya dilakukan di atas gedung, bangunan penuh halangan bertembok, pohon dan daerah berbatu.",olah raga exstrim yang dilakukan di tempat terbuka antara gedung ke gedung maupun jalan raya. ,0.3,analisis_essay-20,0.25994402,0.27763405
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ","Partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat. Partai politik memiliki kekuatan politik, serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal (diakui hukum) juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik.",Yang dimaksud fungsi partai politik sebagai sarana komunikasi politik.Partai politik menjalankan tugas menyalurkan berbagai pendapat dan aspirasi masyarakat kepada pemerintah. ,0.56,analisis_essay-21,0.4454533,0.48448554
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ","Partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat. Partai politik memiliki kekuatan politik, serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal (diakui hukum) juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik.",menyejahterakan masyarakat ,0.09,analisis_essay-21,0.01578027,0.027523095
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ","Partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat. Partai politik memiliki kekuatan politik, serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal (diakui hukum) juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik.",1. Politik sebagai jembatan antara masyarakat dengan pemerintah 2. Politik sebagai penampung aspirasai masyarakat ,0.44,analisis_essay-21,0.35116827,0.35113326
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ","Partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat. Partai politik memiliki kekuatan politik, serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal (diakui hukum) juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik.",fungsi partai politik adalah untuk mengajukan beberapa kandidatnya untuk diajukan kepada pemerintahan yang haqiqi. ,0.28,analisis_essay-21,0.2574196,0.21466668
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ","Partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat. Partai politik memiliki kekuatan politik, serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal (diakui hukum) juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik.",partai politik digunakan untuk memberikan calon pemilik kursi dalam sebuah pemilu. biasanya partai politik yang sudah mempunyai nama besar di kalangan masyarakat memberikan calon legislatif yang berkualitas. tapi tidak menutup kemungkinan partai politik yang belum mempunyai nama besar tidak bisa mendapat tempat di wakil rakyat ,0.31,analisis_essay-21,0.32195812,0.32460156
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ","Partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat. Partai politik memiliki kekuatan politik, serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal (diakui hukum) juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik.",Partai politik sebagai wadah aspirasi masyarakat untuk menyalurkan calon-calon pemimpin terutama dalam kepemimpinan negara. Mengusung calon-calon pemimpin bangsa melalui pemilihan dan kampanye. Dengan adanya partai politik maka akan terpilih bibit individual yang di usung untuk menjadi calon pemimpin. ,0.29,analisis_essay-21,0.40343815,0.40644124
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.","Kami bangsa Indonesia dengan ini menjatakan kemerdekaan Indonesia. Hal-hal jang mengenai pemindahan kekoeasaan d.l.l. diselenggarakan dengan tjara seksama dan dalam tempo jang sesingkat-singkatnja. Djakarta, hari 17 boelan 8 tahoen 05 Atas nama bangsa Indonesia. Soekarno/Hatta. ",0.85,analisis_essay-22,0.7734941,0.7735706
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.",kami putra putri bangsa indonesia ,0.08,analisis_essay-22,0.087139264,0.081645146
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.",Proklamasi kami bangsa indonesia menyatakan dengan ini menyatakan kemerdekaan ,0.27,analisis_essay-22,0.32810265,0.33179745
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.",Kami bangsa Indonesia dengan ini menyatakan kemerdekaanya Hal - Hal yang mengenai pemindahan kekuasaan dan lain- lain diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat - singkatnya. ,0.7,analisis_essay-22,0.76085025,0.660786
