question,reference_answer,answer,normalized_score,dataset_num,predicted_score_2
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI berdiri pada tanggal 19 April 1930 dengan nama awal Persatuan Sepak Raga Seluruh Indonesia. Ketua umum pertamanya adalah Ir. Soeratin Sosrosoegondo, FIFA pada tahun 1952, kemudian dengan AFC pada tahun 1954. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan sejak tahun 2005, diadakan pula Piala Indonesia.La Nyalla Mattalitti ",0.73,analisis_essay-12,0.81028503
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","Persatuan Sepak Bola Seluruh Indonesia, disingkat PSSI, adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI berdiri pada tanggal 19 April 1930 dengan nama awal Persatuan Sepak Raga Seluruh Indonesia. ketua umum PSSI saat ini adalah DJOHAR ARIFIN HUSSEIN. ",0.45,analisis_essay-12,0.6442044
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola Presiden PSSI : La Nyalla Mattalitti ,0.46,analisis_essay-12,0.67119354
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","Persatuan Sepak Bola Seluruh Indonesia, disingkat PSSI, adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI berdiri pada tanggal 19 April 1930 dengan nama awal Persatuan Sepak Raga Seluruh Indonesia. ketua umum saat ini Djohar Arifin Husin ",0.4,analisis_essay-12,0.60782063
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",Persatuan sepak bola seluruh indonesia adalah organisasi yang membawahi sepak bola. Di ketua oleh La nnyala ,0.4,analisis_essay-12,0.4233231
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",PSSI adalah singkatan dari Persatuan Sepak Bola Seluruh Indonesia. PSSI merupakan organisasi yang mengatur olahraga sepak bola indonesia. Ketua PSSI saat ini adalah la nyala. ,0.51,analisis_essay-12,0.6073024
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",PSSI adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepakbola di indonesia. PSSI bergabung dengan FIFA pda tahun 1952 kemudian dengan AFC pada tahun 1954. Ketua Umum PSSI saat ini adalah La Nyalla Mattalitti. ,0.72,analisis_essay-12,0.8110066
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",PSSI adalah organisasi yang menaungi olahraga sepak bola di negara Indonesia dan memiliki ketua yang bernama Lanyala Mataliti. ,0.38,analisis_essay-12,0.43011254
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","SSI, adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI berdiri pada tanggal 19 April 1930 dengan nama awal Persatuan Sepak Raga Seluruh Indonesia. Ketua umum pertamanya adalah Ir. Soeratin Sosrosoegondo. PSSI bergabung dengan FIFA pada tahun 1952, kemudian dengan AFC pada tahun 1954. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan sejak tahun 2005, diadakan pula Piala Indonesia. Ketua Umum PSSI sejak 18 April 2015 adalah La Nyalla Mattalitti. ",0.88,analisis_essay-12,0.8566669
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",PSSI adalah organisasi yang menaungi olah raga sepak bola di negara indonesia dan memiliki ketua yang bernama Lanyala Mataliti ,0.38,analisis_essay-12,0.41984865
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","PSSI yg sekarang tidak bertanggung jawab atas bola , PSSI persatuan sepak bola seluruh indonesia tetapi tidak mengatur bola pada indonesia sampai di berikan sanksi oleh fifa karena ulahnya PSSI itu sendiri ",0.4,analisis_essay-12,0.48763758
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",pssi adalah singkatan dari persatuan sepakbola seluruh indonesia ,0.2,analisis_essay-12,0.30098444
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","PSSI adalah Organisasi Persatuan Sepak Bola Seluruh Indonesia, organisasi yang tergabung yaitu MENPORA dan ketua umum saat ini Lanyala Mataliti. ",0.3,analisis_essay-12,0.5403614
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",Persatuan Sepakbola Seluruh Indonesia dan diketuai oleh La Nyala Mata Liti ,0.25,analisis_essay-12,0.3682091
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","persatuan sepak bola seluruh indonesia, seluruh club sepak bola indonesia, ketua tidak tau ",0.22,analisis_essay-12,0.3402887
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",PSSI adalah induk olahraga sepak bola Indonesia yang diketuai La Nyala matalliti ,0.28,analisis_essay-12,0.43632758
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","PSSI adalah persatuan sepakbola yang ada di indonesia. PSSI mengatur segala jadwal pertandingan, memberikan denda dsb. kepada klub yang ada di indonesia. ketua pssi adalah lanyalla matalitti ",0.43,analisis_essay-12,0.5507914
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",persatuan sepakbola seluruh indonesia. organisasi yang menaungi seluruh club sepak bola di indonesia ,0.27,analisis_essay-12,0.39970782
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",Persatuan Sepakbola Seluruh Indonesia Organisasi yang bnyak masalah dan ketua nya Koruptor ,0.23,analisis_essay-12,0.33656144
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","ersatuan Sepak Bola Seluruh Indonesia, disingkat PSSI, adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. ",0.3,analisis_essay-12,0.5806532
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","pssi adalah organisasi sepak bola yang ada di indonesia, ketua umum pssi adalah yogik ",0.22,analisis_essay-12,0.4327864
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",pssi (persatuan persebak bola indonesia) adalah badan yang mengatur sepak bola di indonesia termasuk yang mnegurusi timnas indonesia. ,0.26,analisis_essay-12,0.4822194
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",persatuan sepakbola seluruh indonesia merupakan organisasi tentang persepakbolaan indonesia. ,0.23,analisis_essay-12,0.3397053
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",PSSI Persatuan Sepakbola Seluruh Indonesia adalah persatuan sepak bola seluruh Indonesia dari Sabang sampai Merauke. ,0.45,analisis_essay-12,0.3578962
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","PSSI adalah Persatuan Sepakbola Seluruh Indonesia, ketua umumnya adalah Mahmud Matalitti ",0.27,analisis_essay-12,0.43922827
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",0.03,analisis_essay-12,0.37311476
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",Persatuan Sepakbola Seluruh Indonesia yang menaungi berbagai macam klub sepak bola seluruh indonesia dengan ketum La Nyalla. ,0.42,analisis_essay-12,0.46349415
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",PSSI adalah Persatuan Sepak Bola Seluruh Indonesia. Ketua Umum saat ini La Nyalla Mattalitti ,0.5,analisis_essay-12,0.62172097
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",PSSI adalah Perstuan Sepak Bola Seluruh Indonesia ketua umumnya adalah La Nyalla Mahmud Matalitti ,0.5,analisis_essay-12,0.5439069
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",pssi adalah persatuan sepak bola seluruh indonesia. pssi talah di bekukan oleh fifa ,0.27,analisis_essay-12,0.40426594
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",PSSI merupakan Persatuan Sepakbola Seluruh Indonesia. Badan olahraga yang menaungi olahraga sepakbola seluruh Indonesia. ,0.42,analisis_essay-12,0.42632398
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",persatuan sepak bola seluruh indonesia ,0.23,analisis_essay-12,0.26111835
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","Persatuan Sepak Bola Seluruh Indonesia, disingkat PSSI, adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI berdiri pada tanggal 19 April 1930 dengan nama awal Persatuan Sepak Raga Seluruh Indonesia. Ketua umum pertamanya adalah Ir. Soeratin Sosrosoegondo.PSSI bergabung dengan FIFA pada tahun 1952, kemudian dengan AFC pada tahun 1954. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan sejak tahun 2005, diadakan pula Piala Indonesia. Ketua Umum PSSI sejak 18 April 2015 adalah La Nyalla Mattalitti. ",0.88,analisis_essay-12,0.8848265
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",PSSI atau singkatan dari Persatuan Sepak bola Seluruh Indonesia adalah organisasi yang mengatur kegiatan olah raga sepak bola di indonesia. ketua umum PSSI saat ini adalah La Nyalla Mattalitti ,0.67,analisis_essay-12,0.7448359
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","Persatuan Sepak Bola Seluruh Indonesia, disingkat PSSI, adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI berdiri pada tanggal 19 April 1930 dengan nama awal Persatuan Sepak Raga Seluruh Indonesia. Ketua umum pertamanya adalah Ir. Soeratin Sosrosoegondo. PSSI bergabung dengan FIFA pada tahun 1952, kemudian dengan AFC pada tahun 1954. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan sejak tahun 2005, diadakan pula Piala Indonesia ",0.77,analisis_essay-12,0.7922179
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","Persatuan Sepak Bola Seluruh Indonesia, disingkat PSSI, adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI berdiri pada tanggal 19 April 1930 dengan nama awal Persatuan Sepak Raga Seluruh Indonesia. Ketua umum pertamanya adalah Ir. Soeratin Sosrosoegondo. PSSI bergabung dengan FIFA pada tahun 1952, kemudian dengan AFC pada tahun 1954. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan sejak tahun 2005, diadakan pula Piala Indonesia. Ketua Umum PSSI sejak 18 April 2015 adalah La Nyalla Mattalitti. ",0.88,analisis_essay-12,0.8848265
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","PSSI atau Persatuan Sepak bola Seluruh Indonesia adalah organisasi sepakbola indonesia yang mencakup seluruh wilayah indonesia. organisasi yang bergabung adalah tim tim yang ikut berpartisipasi dalam sepak bola di indonesia misalnya AREMA, PERSIJA, SRIWIJAYA dan lain lain. Ketua umum PSSI saat ini adalah La Nyalla Matalitti ",0.65,analisis_essay-12,0.6795275
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",Organisasi sepakbola indonesia ,0.13,analisis_essay-12,0.16388577
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","setahuku itu adalah organisasi persatuan sepak nola se indonesia, selebihnya belum mengetahui. ",0.13,analisis_essay-12,0.2272808
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","Persatuan Sepak Bola Seluruh Indonesia, disingkat PSSI, adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI berdiri pada tanggal 19 April 1930 dengan nama awal Persatuan Sepak Raga Seluruh Indonesia. Ketua umum pertamanya adalah Ir. Soeratin Sosrosoegondo. PSSI bergabung dengan FIFA pada tahun 1952, kemudian dengan AFC pada tahun 1954. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan sejak tahun 2005, diadakan pula Piala Indonesia. Ketua Umum PSSI sejak 18 April 2015 adalah La Nyalla Mattalitti. ",0.88,analisis_essay-12,0.8848265
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",organisasi yang menuangi tentang sepak bola indonesia ,0.13,analisis_essay-12,0.27522284
