question,reference_answer,answer,normalized_score,dataset_num,predicted_score_3,predicted_score_4,predicted_score_5
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi yg sekarang tidak bertanggung jawab atas bola pssi persatuan sepak bola seluruh indonesia tetapi tidak mengatur bola pada indonesia sampai di berikan sanksi oleh fifa karena ulahnya pssi itu sendiri,0.4,analisis_essay-12,0.4206471,0.44178644,0.41921943
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah persatuan sepakbola seluruh indonesia ketua umumnya adalah mahmud matalitti,0.27,analisis_essay-12,0.38555938,0.40658325,0.34467554
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepakbola seluruh indonesia organisasi yang bnyak masalah dan ketua nya koruptor,0.23,analisis_essay-12,0.3009829,0.29241875,0.25809586
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepakbola seluruh indonesia yang menaungi berbagai macam klub sepak bola seluruh indonesia dengan ketum la nyalla,0.42,analisis_essay-12,0.41291055,0.4726747,0.4180883
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah organisasi persatuan sepak bola seluruh indonesia organisasi yang tergabung yaitu menpora dan ketua umum saat ini lanyala mataliti,0.3,analisis_essay-12,0.42719328,0.5071995,0.49822694
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah induk olahraga sepak bola indonesia yang diketuai la nyala matalliti,0.28,analisis_essay-12,0.37965715,0.38259843,0.3652856
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepakbola di indonesia pssi bergabung dengan fifa pda tahun 1952 kemudian dengan afc pada tahun 1954 ketua umum pssi saat ini adalah la nyalla mattalitti,0.72,analisis_essay-12,0.72432125,0.8402476,0.70101434
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepakbola seluruh indonesia organisasi yang menaungi seluruh club sepak bola di indonesia,0.27,analisis_essay-12,0.33367765,0.37588266,0.33494705
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah organisasi sepak bola yang ada di indonesia ketua umum pssi adalah yogik,0.22,analisis_essay-12,0.3653035,0.40616772,0.30597204
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah persatuan sepak bola seluruh indonesia pssi talah di bekukan oleh fifa,0.27,analisis_essay-12,0.34725854,0.37567312,0.29398492
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah persatuan sepak bola seluruh indonesia merupakan induk organisasi kegiatan olah raga sepak bola di indonesia organisasi yang tergabung adalah fifa dan afc ketua saat ini adalah la nyalla mattalitti,0.83,analisis_essay-12,0.7566356,0.875434,0.79153234
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,ersatuan sepak bola seluruh indonesia disingkat pssi adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia,0.3,analisis_essay-12,0.47249347,0.55835617,0.4861195
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah organisasi yang menaungi olahraga sepak bola di negara indonesia dan memiliki ketua yang bernama lanyala mataliti,0.38,analisis_essay-12,0.36039484,0.35815424,0.3747375
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah organisasi untuk menaungi cabang olahraga sepak bola,0.23,analisis_essay-12,0.23470406,0.28017867,0.2599804
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah persatuan sepak bola seluruh indonesia ketua umum saat ini la nyalla mattalitti,0.5,analisis_essay-12,0.57275665,0.6490723,0.47692677
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi persatuan sepakbola seluruh indonesia adalah persatuan sepak bola seluruh indonesia dari sabang sampai merauke,0.45,analisis_essay-12,0.31964737,0.32987317,0.27924535
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,apa yang anda ketahui mengenai pssi termasuk pengertian organisasi yang tergabung dan ketua umum saat ini,0.03,analisis_essay-12,0.25969204,0.3311462,0.2747022
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi persatuan sepak bola seluruh indonesia organisasi yang tergabung fifa dan afc ketua umum saat ini la nyalla mattalitti,0.47,analisis_essay-12,0.673829,0.7077046,0.6425199
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,perersatuan indonesia seluruh malang,0.11,analisis_essay-12,0.122827604,0.17301933,0.15124126
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah singkatan dari persatuan sepak bola seluruh indonesia organisasi yang berada dibawah naungan pssi adalah sepakbola futsal dan sepak takraw ketua umum pssi sekarang adalah lanyala mataliti,0.42,analisis_essay-12,0.56489986,0.64108217,0.55075496
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi merupakan persatuan sepakbola seluruh indonesia badan olahraga yang menaungi olahraga sepakbola seluruh indonesia,0.42,analisis_essay-12,0.3483447,0.4299658,0.38053817
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,organisasi yang menuangi tentang sepak bola indonesia,0.13,analisis_essay-12,0.19577368,0.2178632,0.15748213
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepak bola seluruh indonesia disingkat pssi adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi berdiri pada tanggal 19 april 1930 dengan nama awal persatuan sepak raga seluruh indonesia ketua umum sekarang la nyalla mataliti,0.55,analisis_essay-12,0.64208376,0.69379157,0.6495817
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,organisasi sepakbola indonesia,0.13,analisis_essay-12,0.15053639,0.13129108,0.12368719
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepak bola seluruh indonesia disingkat pssi adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi berdiri pada tanggal 19 april 1930 dengan nama awal persatuan sepak raga seluruh indonesia ketua umum saat ini djohar arifin husin,0.4,analisis_essay-12,0.5752437,0.5511027,0.55850035
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepak bola seluruh indonesia seluruh club sepak bola indonesia ketua tidak tau,0.22,analisis_essay-12,0.32705164,0.35342386,0.3111224
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepak bola seluruh indonesia disingkat pssi adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi berdiri pada tanggal 19 april 1930 dengan nama awal persatuan sepak raga seluruh indonesia ketua umum pertamanya adalah ir soeratin sosrosoegondo pssi bergabung dengan fifa pada tahun 1952 kemudian dengan afc pada tahun 1954 pssi menggelar kompetisi liga indonesia setiap tahunnya dan sejak tahun 2005 diadakan pula piala indonesia ketua umum pssi sejak 18 april 2015 adalah la nyalla mattalitti,0.88,analisis_essay-12,0.8239995,0.8742525,0.7741907
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepak bola seluruh indonesia disingkat pssi adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia,0.48,analisis_essay-12,0.4591322,0.56323457,0.4850164
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepak bola seluruh indonesia adalah organisasi yang membawahi sepak bola di ketua oleh la nnyala,0.4,analisis_essay-12,0.43029946,0.40087932,0.38870472
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepak bola seluruh indonesia,0.23,analisis_essay-12,0.2563392,0.22678614,0.18541473
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola presiden pssi la nyalla mattalitti,0.46,analisis_essay-12,0.5779232,0.64604735,0.5661055
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepak bola seluruh indonesia disingkat pssi adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi berdiri pada tanggal 19 april 1930 dengan nama awal persatuan sepak raga seluruh indonesia ketua umum pertamanya adalah ir soeratin sosrosoegondo pssi bergabung dengan fifa pada tahun 1952 kemudian dengan afc pada tahun 1954 pssi menggelar kompetisi liga indonesia setiap tahunnya dan sejak tahun 2005 diadakan pula piala indonesia,0.77,analisis_essay-12,0.72312516,0.7754733,0.7066946
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi berdiri pada tanggal 19 april 1930 dengan nama awal persatuan sepak raga seluruh indonesia ketua umum pertamanya adalah ir soeratin sosrosoegondo fifa pada tahun 1952 kemudian dengan afc pada tahun 1954 pssi menggelar kompetisi liga indonesia setiap tahunnya dan sejak tahun 2005 diadakan pula piala indonesia la nyalla mattalitti,0.73,analisis_essay-12,0.6654972,0.79347765,0.7255966
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi atau singkatan dari persatuan sepak bola seluruh indonesia adalah organisasi yang mengatur kegiatan olah raga sepak bola di indonesia ketua umum pssi saat ini adalah la nyalla mattalitti,0.67,analisis_essay-12,0.6742605,0.8127778,0.68280315
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia,0.27,analisis_essay-12,0.32669196,0.43460593,0.3666063
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepakbola seluruh indonesia ialah federasi sepakbola indonesia yang menaungi klub klub bola di seluruh indonesia menangani permasalahan dan kemajuan sepakbola di indonesia ketua umum saat ini bernama la nyalla mattaliti sedang terkena kasus,0.46,analisis_essay-12,0.6062731,0.6486487,0.5647808
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah singkatan dari persatuan sepakbola seluruh indonesia organisasi ini adalah yang membawahi klub klub sepakbola di seluruh indonesia,0.42,analisis_essay-12,0.38799247,0.4001317,0.35733527
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah singkatan dari persatuan sepakbola seluruh indonesia,0.2,analisis_essay-12,0.3108932,0.258138,0.2146755
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah singkatan dari persatuan sepak bola seluruh indonesia pssi merupakan organisasi yang mengatur olahraga sepak bola indonesia ketua pssi saat ini adalah la nyala,0.51,analisis_essay-12,0.57315975,0.67220944,0.5657195
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi atau persatuan sepak bola seluruh indonesia adalah organisasi sepakbola indonesia yang mencakup seluruh wilayah indonesia organisasi yang bergabung adalah tim tim yang ikut berpartisipasi dalam sepak bola di indonesia misalnya arema persija sriwijaya dan lain lain ketua umum pssi saat ini adalah la nyalla matalitti,0.65,analisis_essay-12,0.6106491,0.6259087,0.60631275
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah organisasi yang menaungi olah raga sepak bola di negara indonesia dan memiliki ketua yang bernama lanyala mataliti,0.38,analisis_essay-12,0.33955795,0.35459206,0.3714825
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepakbola seluruh indonesia dan diketuai oleh la nyala mata liti,0.25,analisis_essay-12,0.33216208,0.32286924,0.29372358
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepak bola seluruh indonesia disingkat pssi adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi berdiri pada tanggal 19 april 1930 dengan nama awal persatuan sepak raga seluruh indonesia ketua umum pssi saat ini adalah djohar arifin hussein,0.45,analisis_essay-12,0.5746509,0.6013032,0.58601755
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepakbola seluruh indonesia merupakan organisasi tentang persepakbolaan indonesia,0.23,analisis_essay-12,0.3249116,0.33296824,0.30548152
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,kami bangsa indonesia dengan ini menyatakan kemerdekaannya hal hal yang mengenai pemindahan kekuasaan dan lain lain di selenggarakan dengan cara seksama dan dengan tempo yang sesingkat singkatnya,0.72,analisis_essay-22,0.70201576,0.6935851,0.7135254
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang memindai tentang kekuasaan diselesaikan dengan cara segsama dan dalam tempo yang sesingkat singkatnya jakarta 17 agustus 1945,0.8,analisis_essay-22,0.8632344,0.7549587,0.80120486
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dll diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya,0.64,analisis_essay-22,0.76791394,0.72904885,0.7895817
