question,reference_answer,answer,normalized_score,dataset_num,predicted_score_2,predicted_score_3
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi yg sekarang tidak bertanggung jawab atas bola pssi persatuan sepak bola seluruh indonesia tetapi tidak mengatur bola pada indonesia sampai di berikan sanksi oleh fifa karena ulahnya pssi itu sendiri,0.4,analisis_essay-12,0.48603284,0.451185
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah persatuan sepakbola seluruh indonesia ketua umumnya adalah mahmud matalitti,0.27,analisis_essay-12,0.4173521,0.44203815
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepakbola seluruh indonesia organisasi yang bnyak masalah dan ketua nya koruptor,0.23,analisis_essay-12,0.33072013,0.2882968
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepakbola seluruh indonesia yang menaungi berbagai macam klub sepak bola seluruh indonesia dengan ketum la nyalla,0.42,analisis_essay-12,0.46801308,0.44435033
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah organisasi persatuan sepak bola seluruh indonesia organisasi yang tergabung yaitu menpora dan ketua umum saat ini lanyala mataliti,0.3,analisis_essay-12,0.56416327,0.5574303
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah induk olahraga sepak bola indonesia yang diketuai la nyala matalliti,0.28,analisis_essay-12,0.406501,0.40193707
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepakbola di indonesia pssi bergabung dengan fifa pda tahun 1952 kemudian dengan afc pada tahun 1954 ketua umum pssi saat ini adalah la nyalla mattalitti,0.72,analisis_essay-12,0.82818216,0.80520046
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepakbola seluruh indonesia organisasi yang menaungi seluruh club sepak bola di indonesia,0.27,analisis_essay-12,0.42424402,0.40274253
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah organisasi sepak bola yang ada di indonesia ketua umum pssi adalah yogik,0.22,analisis_essay-12,0.4560935,0.42902994
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah persatuan sepak bola seluruh indonesia pssi talah di bekukan oleh fifa,0.27,analisis_essay-12,0.38894576,0.36013383
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah persatuan sepak bola seluruh indonesia merupakan induk organisasi kegiatan olah raga sepak bola di indonesia organisasi yang tergabung adalah fifa dan afc ketua saat ini adalah la nyalla mattalitti,0.83,analisis_essay-12,0.7821028,0.7912814
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,ersatuan sepak bola seluruh indonesia disingkat pssi adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia,0.3,analisis_essay-12,0.5775356,0.5940582
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah organisasi yang menaungi olahraga sepak bola di negara indonesia dan memiliki ketua yang bernama lanyala mataliti,0.38,analisis_essay-12,0.42592216,0.39161268
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah organisasi untuk menaungi cabang olahraga sepak bola,0.23,analisis_essay-12,0.31901634,0.3262494
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah persatuan sepak bola seluruh indonesia ketua umum saat ini la nyalla mattalitti,0.5,analisis_essay-12,0.6357889,0.619335
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi persatuan sepakbola seluruh indonesia adalah persatuan sepak bola seluruh indonesia dari sabang sampai merauke,0.45,analisis_essay-12,0.33915812,0.35106447
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,apa yang anda ketahui mengenai pssi termasuk pengertian organisasi yang tergabung dan ketua umum saat ini,0.03,analisis_essay-12,0.34842652,0.34256744
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi persatuan sepak bola seluruh indonesia organisasi yang tergabung fifa dan afc ketua umum saat ini la nyalla mattalitti,0.47,analisis_essay-12,0.7150903,0.7104534
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,perersatuan indonesia seluruh malang,0.11,analisis_essay-12,0.09137355,0.12700966
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah singkatan dari persatuan sepak bola seluruh indonesia organisasi yang berada dibawah naungan pssi adalah sepakbola futsal dan sepak takraw ketua umum pssi sekarang adalah lanyala mataliti,0.42,analisis_essay-12,0.6475979,0.6750977
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi merupakan persatuan sepakbola seluruh indonesia badan olahraga yang menaungi olahraga sepakbola seluruh indonesia,0.42,analisis_essay-12,0.47752798,0.4530329
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,organisasi yang menuangi tentang sepak bola indonesia,0.13,analisis_essay-12,0.2642045,0.26050696
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepak bola seluruh indonesia disingkat pssi adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi berdiri pada tanggal 19 april 1930 dengan nama awal persatuan sepak raga seluruh indonesia ketua umum sekarang la nyalla mataliti,0.55,analisis_essay-12,0.72149575,0.72645736
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,organisasi sepakbola indonesia,0.13,analisis_essay-12,0.13875929,0.14314869
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepak bola seluruh indonesia disingkat pssi adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi berdiri pada tanggal 19 april 1930 dengan nama awal persatuan sepak raga seluruh indonesia ketua umum saat ini djohar arifin husin,0.4,analisis_essay-12,0.61842304,0.60300076
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepak bola seluruh indonesia seluruh club sepak bola indonesia ketua tidak tau,0.22,analisis_essay-12,0.34632093,0.2947012
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepak bola seluruh indonesia disingkat pssi adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi berdiri pada tanggal 19 april 1930 dengan nama awal persatuan sepak raga seluruh indonesia ketua umum pertamanya adalah ir soeratin sosrosoegondo pssi bergabung dengan fifa pada tahun 1952 kemudian dengan afc pada tahun 1954 pssi menggelar kompetisi liga indonesia setiap tahunnya dan sejak tahun 2005 diadakan pula piala indonesia ketua umum pssi sejak 18 april 2015 adalah la nyalla mattalitti,0.88,analisis_essay-12,0.92203236,0.90416145
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepak bola seluruh indonesia disingkat pssi adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia,0.48,analisis_essay-12,0.6221973,0.60951674
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepak bola seluruh indonesia adalah organisasi yang membawahi sepak bola di ketua oleh la nnyala,0.4,analisis_essay-12,0.44378155,0.43838814
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepak bola seluruh indonesia,0.23,analisis_essay-12,0.274321,0.25152194
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola presiden pssi la nyalla mattalitti,0.46,analisis_essay-12,0.6509967,0.61003715
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepak bola seluruh indonesia disingkat pssi adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi berdiri pada tanggal 19 april 1930 dengan nama awal persatuan sepak raga seluruh indonesia ketua umum pertamanya adalah ir soeratin sosrosoegondo pssi bergabung dengan fifa pada tahun 1952 kemudian dengan afc pada tahun 1954 pssi menggelar kompetisi liga indonesia setiap tahunnya dan sejak tahun 2005 diadakan pula piala indonesia,0.77,analisis_essay-12,0.8240393,0.8172373
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi berdiri pada tanggal 19 april 1930 dengan nama awal persatuan sepak raga seluruh indonesia ketua umum pertamanya adalah ir soeratin sosrosoegondo fifa pada tahun 1952 kemudian dengan afc pada tahun 1954 pssi menggelar kompetisi liga indonesia setiap tahunnya dan sejak tahun 2005 diadakan pula piala indonesia la nyalla mattalitti,0.73,analisis_essay-12,0.82855296,0.80403894
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi atau singkatan dari persatuan sepak bola seluruh indonesia adalah organisasi yang mengatur kegiatan olah raga sepak bola di indonesia ketua umum pssi saat ini adalah la nyalla mattalitti,0.67,analisis_essay-12,0.7499891,0.7477017
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia,0.27,analisis_essay-12,0.5070841,0.48746434
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepakbola seluruh indonesia ialah federasi sepakbola indonesia yang menaungi klub klub bola di seluruh indonesia menangani permasalahan dan kemajuan sepakbola di indonesia ketua umum saat ini bernama la nyalla mattaliti sedang terkena kasus,0.46,analisis_essay-12,0.6201961,0.5986219
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah singkatan dari persatuan sepakbola seluruh indonesia organisasi ini adalah yang membawahi klub klub sepakbola di seluruh indonesia,0.42,analisis_essay-12,0.42425716,0.43635845
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah singkatan dari persatuan sepakbola seluruh indonesia,0.2,analisis_essay-12,0.28399044,0.32266322
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah singkatan dari persatuan sepak bola seluruh indonesia pssi merupakan organisasi yang mengatur olahraga sepak bola indonesia ketua pssi saat ini adalah la nyala,0.51,analisis_essay-12,0.6072961,0.6165696
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi atau persatuan sepak bola seluruh indonesia adalah organisasi sepakbola indonesia yang mencakup seluruh wilayah indonesia organisasi yang bergabung adalah tim tim yang ikut berpartisipasi dalam sepak bola di indonesia misalnya arema persija sriwijaya dan lain lain ketua umum pssi saat ini adalah la nyalla matalitti,0.65,analisis_essay-12,0.6732282,0.6838524
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah organisasi yang menaungi olah raga sepak bola di negara indonesia dan memiliki ketua yang bernama lanyala mataliti,0.38,analisis_essay-12,0.41055247,0.3795723
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepakbola seluruh indonesia dan diketuai oleh la nyala mata liti,0.25,analisis_essay-12,0.38373378,0.3391385
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepak bola seluruh indonesia disingkat pssi adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi berdiri pada tanggal 19 april 1930 dengan nama awal persatuan sepak raga seluruh indonesia ketua umum pssi saat ini adalah djohar arifin hussein,0.45,analisis_essay-12,0.65402865,0.63243693
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepakbola seluruh indonesia merupakan organisasi tentang persepakbolaan indonesia,0.23,analisis_essay-12,0.3629986,0.3660539
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,kami bangsa indonesia dengan ini menyatakan kemerdekaannya hal hal yang mengenai pemindahan kekuasaan dan lain lain di selenggarakan dengan cara seksama dan dengan tempo yang sesingkat singkatnya,0.72,analisis_essay-22,0.74316657,0.72562915
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang memindai tentang kekuasaan diselesaikan dengan cara segsama dan dalam tempo yang sesingkat singkatnya jakarta 17 agustus 1945,0.8,analisis_essay-22,0.7770597,0.7945116
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dll diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya,0.64,analisis_essay-22,0.791776,0.7458453
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya,0.66,analisis_essay-22,0.78486574,0.76321685
