question,reference_answer,answer,score,dataset,dataset_num,normalized_score,soal_num,kategori
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi yg sekarang tidak bertanggung jawab atas bola pssi persatuan sepak bola seluruh indonesia tetapi tidak mengatur bola pada indonesia sampai di berikan sanksi oleh fifa karena ulahnya pssi itu sendiri,40,analisis_essay,analisis_essay-12,0.4,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah persatuan sepakbola seluruh indonesia ketua umumnya adalah mahmud matalitti,27,analisis_essay,analisis_essay-12,0.27,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepakbola seluruh indonesia organisasi yang bnyak masalah dan ketua nya koruptor,23,analisis_essay,analisis_essay-12,0.23,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepakbola seluruh indonesia yang menaungi berbagai macam klub sepak bola seluruh indonesia dengan ketum la nyalla,42,analisis_essay,analisis_essay-12,0.42,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah organisasi persatuan sepak bola seluruh indonesia organisasi yang tergabung yaitu menpora dan ketua umum saat ini lanyala mataliti,30,analisis_essay,analisis_essay-12,0.3,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah induk olahraga sepak bola indonesia yang diketuai la nyala matalliti,28,analisis_essay,analisis_essay-12,0.28,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepakbola di indonesia pssi bergabung dengan fifa pda tahun 1952 kemudian dengan afc pada tahun 1954 ketua umum pssi saat ini adalah la nyalla mattalitti,72,analisis_essay,analisis_essay-12,0.72,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepakbola seluruh indonesia organisasi yang menaungi seluruh club sepak bola di indonesia,27,analisis_essay,analisis_essay-12,0.27,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah organisasi sepak bola yang ada di indonesia ketua umum pssi adalah yogik,22,analisis_essay,analisis_essay-12,0.22,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah persatuan sepak bola seluruh indonesia pssi talah di bekukan oleh fifa,27,analisis_essay,analisis_essay-12,0.27,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah persatuan sepak bola seluruh indonesia merupakan induk organisasi kegiatan olah raga sepak bola di indonesia organisasi yang tergabung adalah fifa dan afc ketua saat ini adalah la nyalla mattalitti,83,analisis_essay,analisis_essay-12,0.83,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,ersatuan sepak bola seluruh indonesia disingkat pssi adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia,30,analisis_essay,analisis_essay-12,0.3,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah organisasi yang menaungi olahraga sepak bola di negara indonesia dan memiliki ketua yang bernama lanyala mataliti,38,analisis_essay,analisis_essay-12,0.38,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah organisasi untuk menaungi cabang olahraga sepak bola,23,analisis_essay,analisis_essay-12,0.23,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah persatuan sepak bola seluruh indonesia ketua umum saat ini la nyalla mattalitti,50,analisis_essay,analisis_essay-12,0.5,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi persatuan sepakbola seluruh indonesia adalah persatuan sepak bola seluruh indonesia dari sabang sampai merauke,45,analisis_essay,analisis_essay-12,0.45,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,apa yang anda ketahui mengenai pssi termasuk pengertian organisasi yang tergabung dan ketua umum saat ini,3,analisis_essay,analisis_essay-12,0.03,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi persatuan sepak bola seluruh indonesia organisasi yang tergabung fifa dan afc ketua umum saat ini la nyalla mattalitti,47,analisis_essay,analisis_essay-12,0.47,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,perersatuan indonesia seluruh malang,11,analisis_essay,analisis_essay-12,0.11,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah singkatan dari persatuan sepak bola seluruh indonesia organisasi yang berada dibawah naungan pssi adalah sepakbola futsal dan sepak takraw ketua umum pssi sekarang adalah lanyala mataliti,42,analisis_essay,analisis_essay-12,0.42,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi merupakan persatuan sepakbola seluruh indonesia badan olahraga yang menaungi olahraga sepakbola seluruh indonesia,42,analisis_essay,analisis_essay-12,0.42,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,organisasi yang menuangi tentang sepak bola indonesia,13,analisis_essay,analisis_essay-12,0.13,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepak bola seluruh indonesia disingkat pssi adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi berdiri pada tanggal 19 april 1930 dengan nama awal persatuan sepak raga seluruh indonesia ketua umum sekarang la nyalla mataliti,55,analisis_essay,analisis_essay-12,0.55,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,organisasi sepakbola indonesia,13,analisis_essay,analisis_essay-12,0.13,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepak bola seluruh indonesia disingkat pssi adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi berdiri pada tanggal 19 april 1930 dengan nama awal persatuan sepak raga seluruh indonesia ketua umum saat ini djohar arifin husin,40,analisis_essay,analisis_essay-12,0.4,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepak bola seluruh indonesia seluruh club sepak bola indonesia ketua tidak tau,22,analisis_essay,analisis_essay-12,0.22,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepak bola seluruh indonesia disingkat pssi adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi berdiri pada tanggal 19 april 1930 dengan nama awal persatuan sepak raga seluruh indonesia ketua umum pertamanya adalah ir soeratin sosrosoegondo pssi bergabung dengan fifa pada tahun 1952 kemudian dengan afc pada tahun 1954 pssi menggelar kompetisi liga indonesia setiap tahunnya dan sejak tahun 2005 diadakan pula piala indonesia ketua umum pssi sejak 18 april 2015 adalah la nyalla mattalitti,88,analisis_essay,analisis_essay-12,0.88,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepak bola seluruh indonesia disingkat pssi adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia,48,analisis_essay,analisis_essay-12,0.48,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepak bola seluruh indonesia adalah organisasi yang membawahi sepak bola di ketua oleh la nnyala,40,analisis_essay,analisis_essay-12,0.4,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepak bola seluruh indonesia,23,analisis_essay,analisis_essay-12,0.23,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola presiden pssi la nyalla mattalitti,46,analisis_essay,analisis_essay-12,0.46,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepak bola seluruh indonesia disingkat pssi adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi berdiri pada tanggal 19 april 1930 dengan nama awal persatuan sepak raga seluruh indonesia ketua umum pertamanya adalah ir soeratin sosrosoegondo pssi bergabung dengan fifa pada tahun 1952 kemudian dengan afc pada tahun 1954 pssi menggelar kompetisi liga indonesia setiap tahunnya dan sejak tahun 2005 diadakan pula piala indonesia,77,analisis_essay,analisis_essay-12,0.77,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi berdiri pada tanggal 19 april 1930 dengan nama awal persatuan sepak raga seluruh indonesia ketua umum pertamanya adalah ir soeratin sosrosoegondo fifa pada tahun 1952 kemudian dengan afc pada tahun 1954 pssi menggelar kompetisi liga indonesia setiap tahunnya dan sejak tahun 2005 diadakan pula piala indonesia la nyalla mattalitti,73,analisis_essay,analisis_essay-12,0.73,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi atau singkatan dari persatuan sepak bola seluruh indonesia adalah organisasi yang mengatur kegiatan olah raga sepak bola di indonesia ketua umum pssi saat ini adalah la nyalla mattalitti,67,analisis_essay,analisis_essay-12,0.67,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia,27,analisis_essay,analisis_essay-12,0.27,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepakbola seluruh indonesia ialah federasi sepakbola indonesia yang menaungi klub klub bola di seluruh indonesia menangani permasalahan dan kemajuan sepakbola di indonesia ketua umum saat ini bernama la nyalla mattaliti sedang terkena kasus,46,analisis_essay,analisis_essay-12,0.46,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah singkatan dari persatuan sepakbola seluruh indonesia organisasi ini adalah yang membawahi klub klub sepakbola di seluruh indonesia,42,analisis_essay,analisis_essay-12,0.42,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah singkatan dari persatuan sepakbola seluruh indonesia,20,analisis_essay,analisis_essay-12,0.2,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah singkatan dari persatuan sepak bola seluruh indonesia pssi merupakan organisasi yang mengatur olahraga sepak bola indonesia ketua pssi saat ini adalah la nyala,51,analisis_essay,analisis_essay-12,0.51,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi atau persatuan sepak bola seluruh indonesia adalah organisasi sepakbola indonesia yang mencakup seluruh wilayah indonesia organisasi yang bergabung adalah tim tim yang ikut berpartisipasi dalam sepak bola di indonesia misalnya arema persija sriwijaya dan lain lain ketua umum pssi saat ini adalah la nyalla matalitti,65,analisis_essay,analisis_essay-12,0.65,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah organisasi yang menaungi olah raga sepak bola di negara indonesia dan memiliki ketua yang bernama lanyala mataliti,38,analisis_essay,analisis_essay-12,0.38,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepakbola seluruh indonesia dan diketuai oleh la nyala mata liti,25,analisis_essay,analisis_essay-12,0.25,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepak bola seluruh indonesia disingkat pssi adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi berdiri pada tanggal 19 april 1930 dengan nama awal persatuan sepak raga seluruh indonesia ketua umum pssi saat ini adalah djohar arifin hussein,45,analisis_essay,analisis_essay-12,0.45,12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,persatuan sepakbola seluruh indonesia merupakan organisasi tentang persepakbolaan indonesia,23,analisis_essay,analisis_essay-12,0.23,12,olahraga
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,kami bangsa indonesia dengan ini menyatakan kemerdekaannya hal hal yang mengenai pemindahan kekuasaan dan lain lain di selenggarakan dengan cara seksama dan dengan tempo yang sesingkat singkatnya,72,analisis_essay,analisis_essay-22,0.72,22,politik
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang memindai tentang kekuasaan diselesaikan dengan cara segsama dan dalam tempo yang sesingkat singkatnya jakarta 17 agustus 1945,80,analisis_essay,analisis_essay-22,0.8,22,politik
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dll diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya,64,analisis_essay,analisis_essay-22,0.64,22,politik
