question,reference_answer,answer,normalized_score,dataset_num,predicted_score_6,predicted_score_7,predicted_score_8
Sebutkan 5 butir sila Pancasila. ,ketuhanan yang maha esa kemanusiaan yang adil dan beradab persatuan indonesia kerakyatan yang dipimpin oleh hikmat kebijaksanaan dalam permusyawaratan perwakilan keadilan sosial bagi seluruh rakyat indonesia,ketuhanan yang maha esa kemanusiaan yang adil dan beradab persatuan indonesia kerakyatan yang di pimpin oleh hikmat kebijaksanaan dalam permusyarwatan perwakilan keadilan sosial bagi seluruh rakyat indonesia,1.0,analisis_essay-24,0.991538,1.0,0.92602104
Sebutkan 5 butir sila Pancasila. ,ketuhanan yang maha esa kemanusiaan yang adil dan beradab persatuan indonesia kerakyatan yang dipimpin oleh hikmat kebijaksanaan dalam permusyawaratan perwakilan keadilan sosial bagi seluruh rakyat indonesia,1 ketuhanan yang maha esa 2 kemanusiaan yang adil dan beradab 3 persatuan indonesia 4 kerakyatan yang di pimpin oleh hikmat kebijaksanaan dalam permusyawaratan perwakilan 5 keadilan sosial bagi seluruh rakyat indonesia,0.97,analisis_essay-24,1.0,1.0,0.9595043
Sebutkan 5 butir sila Pancasila. ,ketuhanan yang maha esa kemanusiaan yang adil dan beradab persatuan indonesia kerakyatan yang dipimpin oleh hikmat kebijaksanaan dalam permusyawaratan perwakilan keadilan sosial bagi seluruh rakyat indonesia,pancasila ketuhanan yang maha esa kemanusiaan yang adil dan beradab persatuan indonesia kerakyatan yang dpimpin oleh hikmat kebijaksanaan dalam permusyawaratan perwakilan keadilan bagi seluruh rakyat indonesia,0.99,analisis_essay-24,0.9623787,0.95684665,0.89176285
Sebutkan 5 butir sila Pancasila. ,ketuhanan yang maha esa kemanusiaan yang adil dan beradab persatuan indonesia kerakyatan yang dipimpin oleh hikmat kebijaksanaan dalam permusyawaratan perwakilan keadilan sosial bagi seluruh rakyat indonesia,gotong royong sesama tetangga,0.0,analisis_essay-24,0.04272316,0.104214296,0.1267064
Sebutkan 5 butir sila Pancasila. ,ketuhanan yang maha esa kemanusiaan yang adil dan beradab persatuan indonesia kerakyatan yang dipimpin oleh hikmat kebijaksanaan dalam permusyawaratan perwakilan keadilan sosial bagi seluruh rakyat indonesia,ketuhanan yang maha esa kemanusiaan yang adil dan beradab persatuan indonesia kerakyatan yang dipimpin oleh hikmat kebijaksanaan dalam permusyawaratan perwakilan dan keadilan sosial bagi seluruh rakyat indonesia,1.0,analisis_essay-24,1.0,1.0,0.92640615
"Apa yang anda ketahui mengenai Negara Demokrasi? (Mengenai pengertian, peran rakyat dan mencakup bidang apa saja. Usahakan jawab dalam 2-4 kalimat) ",negara demokrasi adalah suatu negara yang pemerintahannya dipegang oleh rakyat dan rakyat memiliki kedaulatan tertinggi demokrasi mengizinkan warga negara berpartisipasi baik secara langsung atau melalui perwakilan dalam perumusan pengembangan dan pembuatan hukum demokrasi mencakup kondisi sosial ekonomi dan budaya yang memungkinkan adanya praktik kebebasan politik secara bebas dan setara,negara demokrasi adalah negara yang berdasarkan dari pada dan oleh rakyat peran rakyat dalam demokrasi mencakup bidang politik maupun ekonomi,0.52,analisis_essay-25,0.46520576,0.44262853,0.42209795
"Apa yang anda ketahui mengenai Negara Demokrasi? (Mengenai pengertian, peran rakyat dan mencakup bidang apa saja. Usahakan jawab dalam 2-4 kalimat) ",negara demokrasi adalah suatu negara yang pemerintahannya dipegang oleh rakyat dan rakyat memiliki kedaulatan tertinggi demokrasi mengizinkan warga negara berpartisipasi baik secara langsung atau melalui perwakilan dalam perumusan pengembangan dan pembuatan hukum demokrasi mencakup kondisi sosial ekonomi dan budaya yang memungkinkan adanya praktik kebebasan politik secara bebas dan setara,bentuk pemerintahan di mana semua warga negaranya memiliki hak setara dalam pengambilan keputusan yang dapat mengubah hidup mereka demokrasi mencakup kondisi sosial ekonomi dan budaya,0.49,analisis_essay-25,0.5268424,0.5008151,0.5085515
"Apa yang anda ketahui mengenai Negara Demokrasi? (Mengenai pengertian, peran rakyat dan mencakup bidang apa saja. Usahakan jawab dalam 2-4 kalimat) ",negara demokrasi adalah suatu negara yang pemerintahannya dipegang oleh rakyat dan rakyat memiliki kedaulatan tertinggi demokrasi mengizinkan warga negara berpartisipasi baik secara langsung atau melalui perwakilan dalam perumusan pengembangan dan pembuatan hukum demokrasi mencakup kondisi sosial ekonomi dan budaya yang memungkinkan adanya praktik kebebasan politik secara bebas dan setara,negara demokrasi kekuasaan tertinggi ditangan rakyat rakyat berperan penuh dalam pemerintahan dengan prinsip dari rakyat untuk rakyat oleh rakyat dan mencakup semua bidang,0.51,analisis_essay-25,0.45434448,0.43640402,0.4244918
"Apa yang anda ketahui mengenai Negara Demokrasi? (Mengenai pengertian, peran rakyat dan mencakup bidang apa saja. Usahakan jawab dalam 2-4 kalimat) ",negara demokrasi adalah suatu negara yang pemerintahannya dipegang oleh rakyat dan rakyat memiliki kedaulatan tertinggi demokrasi mengizinkan warga negara berpartisipasi baik secara langsung atau melalui perwakilan dalam perumusan pengembangan dan pembuatan hukum demokrasi mencakup kondisi sosial ekonomi dan budaya yang memungkinkan adanya praktik kebebasan politik secara bebas dan setara,bentuk pemerintahan dimana semua warga negaranya memiliki hak setara dalam mengambil keputusan,0.3,analisis_essay-25,0.27933508,0.28231236,0.29755625
"Apa yang anda ketahui mengenai Negara Demokrasi? (Mengenai pengertian, peran rakyat dan mencakup bidang apa saja. Usahakan jawab dalam 2-4 kalimat) ",negara demokrasi adalah suatu negara yang pemerintahannya dipegang oleh rakyat dan rakyat memiliki kedaulatan tertinggi demokrasi mengizinkan warga negara berpartisipasi baik secara langsung atau melalui perwakilan dalam perumusan pengembangan dan pembuatan hukum demokrasi mencakup kondisi sosial ekonomi dan budaya yang memungkinkan adanya praktik kebebasan politik secara bebas dan setara,negara demokrasi adalah negegara yang menjunjung tinggi kebebasan berpendapat peran rakyatnya adalah dengan memanfaatkan kebebasan berpendapat tersebut untuk evaluasi negara agar negara dapat menjadi lebih baik,0.47,analisis_essay-25,0.353685,0.3580917,0.323352
"Apa yang anda ketahui mengenai Negara Demokrasi? (Mengenai pengertian, peran rakyat dan mencakup bidang apa saja. Usahakan jawab dalam 2-4 kalimat) ",negara demokrasi adalah suatu negara yang pemerintahannya dipegang oleh rakyat dan rakyat memiliki kedaulatan tertinggi demokrasi mengizinkan warga negara berpartisipasi baik secara langsung atau melalui perwakilan dalam perumusan pengembangan dan pembuatan hukum demokrasi mencakup kondisi sosial ekonomi dan budaya yang memungkinkan adanya praktik kebebasan politik secara bebas dan setara,negera yang bersih dari korupsi taat hukum,0.08,analisis_essay-25,0.16713849,0.15039651,0.1773132
Jelaskan pengertian masyarakat madani. ,masyarakat madani adalah masyarakat yang beradab menjunjung tinggi nilai nilai kemanusiaan yang maju dalam penguasaan ilmu pengetahuan dan teknologi,masyarakat yang makmur dan sejahtera dalam bidang ekonomi maupun politik,0.12,analisis_essay-26,0.18093887,0.19079809,0.13889511
Jelaskan pengertian masyarakat madani. ,masyarakat madani adalah masyarakat yang beradab menjunjung tinggi nilai nilai kemanusiaan yang maju dalam penguasaan ilmu pengetahuan dan teknologi,masyarakat kuno,0.05,analisis_essay-26,0.005594041,0.0,0.0
Jelaskan pengertian masyarakat madani. ,masyarakat madani adalah masyarakat yang beradab menjunjung tinggi nilai nilai kemanusiaan yang maju dalam penguasaan ilmu pengetahuan dan teknologi,masyarakat pada zaman batu,0.0,analisis_essay-26,0.01361946,0.039877273,0.0
Jelaskan pengertian masyarakat madani. ,masyarakat madani adalah masyarakat yang beradab menjunjung tinggi nilai nilai kemanusiaan yang maju dalam penguasaan ilmu pengetahuan dan teknologi,masyarakat madani adalah masyarakat yang menjujung tinggi musyawarah dalam menyelesaikan segala sesuatu,0.25,analisis_essay-26,0.3591077,0.38641918,0.3277558
Jelaskan pengertian masyarakat madani. ,masyarakat madani adalah masyarakat yang beradab menjunjung tinggi nilai nilai kemanusiaan yang maju dalam penguasaan ilmu pengetahuan dan teknologi,masyarakat beradab dalam membangun menjalani dalam memaknai kehidupan,0.45,analisis_essay-26,0.34159416,0.34400323,0.2763787
Jelaskan pengertian masyarakat madani. ,masyarakat madani adalah masyarakat yang beradab menjunjung tinggi nilai nilai kemanusiaan yang maju dalam penguasaan ilmu pengetahuan dan teknologi,masyarakat madani adalah sebuah masyarakat yang di dalamnya terdapat peraturan sesuai norma yang berlaku,0.29,analisis_essay-26,0.19354127,0.1587836,0.15064904
Apa perbedaan hukum perdata dan hukum pidana? ,hukum perdata adalah hukum yang mengatur hubungan antara individu dengan individu fokus dari hukum perdata adalah kepentingan personal atau kepentingan individu seperti hak waris harta gono gini hukum pidana adalah hukum tertulis yang mengatur tentang perbuatan yang dilarang pelanggaran kriminal,pidana adalah hukum digunakan untuk masyarakat yang melanggar hukum,0.32,analisis_essay-27,0.29679123,0.2553636,0.290442
Apa perbedaan hukum perdata dan hukum pidana? ,hukum perdata adalah hukum yang mengatur hubungan antara individu dengan individu fokus dari hukum perdata adalah kepentingan personal atau kepentingan individu seperti hak waris harta gono gini hukum pidana adalah hukum tertulis yang mengatur tentang perbuatan yang dilarang pelanggaran kriminal,hukum perdata adalah mengatur hak hak dan kepentingan antara individu individu dalam masyarakat,0.41,analisis_essay-27,0.39345297,0.43224958,0.43740353
Apa perbedaan hukum perdata dan hukum pidana? ,hukum perdata adalah hukum yang mengatur hubungan antara individu dengan individu fokus dari hukum perdata adalah kepentingan personal atau kepentingan individu seperti hak waris harta gono gini hukum pidana adalah hukum tertulis yang mengatur tentang perbuatan yang dilarang pelanggaran kriminal,hukum perdata aturan aturan hukum yang mengatur tingkah laku setiap orang hukum pidana rangkaian peraturan peraturan yang mengatur hubungan hukum antara satu orang dengan orang yang lain,0.5,analisis_essay-27,0.4734231,0.4337475,0.46791387
Apa perbedaan hukum perdata dan hukum pidana? ,hukum perdata adalah hukum yang mengatur hubungan antara individu dengan individu fokus dari hukum perdata adalah kepentingan personal atau kepentingan individu seperti hak waris harta gono gini hukum pidana adalah hukum tertulis yang mengatur tentang perbuatan yang dilarang pelanggaran kriminal,hukum perdata ialah aturan aturan hukum yang mengatur tingkah laku setiap orang terhadap orang lain yang berkaitan dengan hak dan kewajiban yang timbul dalam pergaulan masyarakat maupun pergaulan keluarga hukum perdata dibedakan menjadi dua yaitu hukum perdata material dan hukum perdata formal hukum perdata material mengatur kepentingan kepentingan perdata setiap subjek hukum hukum perdata formal mengatur bagaimana cara seseorang mempertahankan haknya apabila dilanggar oleh orang lain hukum pidana adalah rangkaian peraturan peraturan hukum yang mengatur hubungan hukum antara orang yang satu dengan orang yang lain atau antara subyek hukum yang satu dengan subyek hukum yang lain dengan menitik beratkan pada kepentingan perseorangan dimana ketentuan dan peraturan dimaksud dalam kepentingan untuk mengatur dan membatasi kehidupan manusia atau seseorang dalam usaha untuk memenuhi kebutuhan atau kepentingan hidupnya dalam praktek hubungan antara subyek hukum yang satu dengan yang lainnya ini dilaksanakan dan tunduk karena atau pada suatu kesepakatan atau perjanjian yang disepakati oleh para subyek hukum dimaksud dalam kaitan dengan sanksi bagi yang melanggar maka pada umumnya sanksi dalam suatu perikatan adalah berupa ganti kerugian permintaan atau tuntutan ganti kerugian ini wajib dibuktikan disertai alat bukti yang dalam menunjukkan bahwa benar telah terjadi kerugian akibat pelanggaran atau tidak dilaksanakannya suatu kesepakatan,0.85,analisis_essay-27,0.705646,0.6353247,0.6137835
Apa perbedaan hukum perdata dan hukum pidana? ,hukum perdata adalah hukum yang mengatur hubungan antara individu dengan individu fokus dari hukum perdata adalah kepentingan personal atau kepentingan individu seperti hak waris harta gono gini hukum pidana adalah hukum tertulis yang mengatur tentang perbuatan yang dilarang pelanggaran kriminal,hukum perdata sekumpulan aturan hukum yang mengatur hubungan antara individu dengan individu fokus dari hukum perdata adalah kepentingan personal atau kepentingan individu hukum pidana serangkaian kaidah hukum tertulis yang mengatur tentang perbuatan perbuatan yang dilarang atau tidak boleh dilakukan dengan adanya ancaman sanksi tertentu,0.88,analisis_essay-27,0.8670039,0.9145679,0.85799617
Apa yang anda ketahui mengenai MEA? (Usahakan jawab dalam 2-4 kalimat) ,mea masyarakat ekonomi asean adalah sistem ekonomi negara negara asean yang bertujuan untuk menghilangkan hambatan di dalam melakukan kegiatan ekonomi lintas kawasan misalnya dalam perdagangan barang jasa dan investasi perdagangan bebas antarnegara negara asean mea dirancang untuk mewujudkan wawasan asean 2020,mea merupakan pasar bebas asean yang memberikan kesempatan investor asing untuk bebas melakukan investasi baik dalam teknologi jasa ataupun delapan bidang lainnya di negara anggota asean,0.49,analisis_essay-28,0.48892304,0.47765863,0.47936198
Apa yang anda ketahui mengenai MEA? (Usahakan jawab dalam 2-4 kalimat) ,mea masyarakat ekonomi asean adalah sistem ekonomi negara negara asean yang bertujuan untuk menghilangkan hambatan di dalam melakukan kegiatan ekonomi lintas kawasan misalnya dalam perdagangan barang jasa dan investasi perdagangan bebas antarnegara negara asean mea dirancang untuk mewujudkan wawasan asean 2020,mea adalah persatuan asean di bidang perekonomian,0.21,analisis_essay-28,0.21082275,0.2000014,0.16985044
Apa yang anda ketahui mengenai MEA? (Usahakan jawab dalam 2-4 kalimat) ,mea masyarakat ekonomi asean adalah sistem ekonomi negara negara asean yang bertujuan untuk menghilangkan hambatan di dalam melakukan kegiatan ekonomi lintas kawasan misalnya dalam perdagangan barang jasa dan investasi perdagangan bebas antarnegara negara asean mea dirancang untuk mewujudkan wawasan asean 2020,mea adalah sebuah agenda integrasi ekonomi negara negara asean yang bertujuan untuk menghilangkan jika tidak meminimalisasi hambatan hambatan di dalam melakukan kegiatan ekonomi lintas kawasan misalnya dalam perdagangan barang jasa dan investasi,0.74,analisis_essay-28,0.77681446,0.8240029,0.8408468
Apa yang anda ketahui mengenai MEA? (Usahakan jawab dalam 2-4 kalimat) ,mea masyarakat ekonomi asean adalah sistem ekonomi negara negara asean yang bertujuan untuk menghilangkan hambatan di dalam melakukan kegiatan ekonomi lintas kawasan misalnya dalam perdagangan barang jasa dan investasi perdagangan bebas antarnegara negara asean mea dirancang untuk mewujudkan wawasan asean 2020,singkatan dari masyarakat ekonomi asean yang memiliki pola mengintegrasikan ekonomu asean dengan cara membentuk sistem perdagangan bebas atau free trade antara negara negara anggota asean para anggota asean termasuk indonesia telah menyepakati suatu perjanjian masyarakat ekonomi asean tersebut mea adalah istilah yang hadir dalam indonesia tapi pada dasarnya mea itu sama saja dengan aec atau asean economic community,0.7,analisis_essay-28,0.6205118,0.5685143,0.5893634
Apa yang anda ketahui mengenai MEA? (Usahakan jawab dalam 2-4 kalimat) ,mea masyarakat ekonomi asean adalah sistem ekonomi negara negara asean yang bertujuan untuk menghilangkan hambatan di dalam melakukan kegiatan ekonomi lintas kawasan misalnya dalam perdagangan barang jasa dan investasi perdagangan bebas antarnegara negara asean mea dirancang untuk mewujudkan wawasan asean 2020,mea kepanjanggan dari masyarakat ekonomi asia untuk saling bersaing dalam lingkup asean,0.42,analisis_essay-28,0.31557903,0.3302558,0.30321637
Apa yang dimaksud dengan pengakuan de facto suatu negara? (Sebutkan juga unsur negara yang harus ada agar diakui). ,pengertian pengakuan de facto adalah pengakuan yang diberikan oleh suatu negara kepada negara lain yang telah memenuhi unsur unsur negara seperti ada pemimpin rakyat dan wilayahnya,pengertian pengakuan de facto adalah pengakuan yang diberikan oleh suatu negara kepada negara lain yang telah memenuhi unsur unsur negara seperti ada pemimpin rakyat dan wilayahnya,0.95,analisis_essay-29,1.0,1.0,1.0
Apa yang dimaksud dengan pengakuan de facto suatu negara? (Sebutkan juga unsur negara yang harus ada agar diakui). ,pengertian pengakuan de facto adalah pengakuan yang diberikan oleh suatu negara kepada negara lain yang telah memenuhi unsur unsur negara seperti ada pemimpin rakyat dan wilayahnya,pengakuan de facto yaitu pengakuan dari negara lain,0.29,analisis_essay-29,0.3390217,0.39851454,0.458478
Apa yang dimaksud dengan pengakuan de facto suatu negara? (Sebutkan juga unsur negara yang harus ada agar diakui). ,pengertian pengakuan de facto adalah pengakuan yang diberikan oleh suatu negara kepada negara lain yang telah memenuhi unsur unsur negara seperti ada pemimpin rakyat dan wilayahnya,pengakuan dari negara lain secara de facto ini pengertiannya adalah pengakuan yang berdasarkan pada kenyataan faktual yang ada yang telah memenuhi persyaratan untuk menjadi negara misalnya secara de facto indonesia merdeka pada tanggal 17 agustus 1945,0.33,analisis_essay-29,0.62884724,0.6029392,0.64072853
Apa yang dimaksud dengan pengakuan de facto suatu negara? (Sebutkan juga unsur negara yang harus ada agar diakui). ,pengertian pengakuan de facto adalah pengakuan yang diberikan oleh suatu negara kepada negara lain yang telah memenuhi unsur unsur negara seperti ada pemimpin rakyat dan wilayahnya,pengakuan de facto adalah pengakuan secara fakta atau kenyataan oleh negara lain,0.32,analisis_essay-29,0.35951123,0.355582,0.44949076
Apa yang dimaksud dengan pengakuan de facto suatu negara? (Sebutkan juga unsur negara yang harus ada agar diakui). ,pengertian pengakuan de facto adalah pengakuan yang diberikan oleh suatu negara kepada negara lain yang telah memenuhi unsur unsur negara seperti ada pemimpin rakyat dan wilayahnya,kemerdekaan,0.0,analisis_essay-29,0.0,0.0,0.0
Sebutkan lebih dari 10 cara merawat kesehatan rambut?,1 selalu lindungi rambutmu dari sinar matahari angin dan hujan 2 setelah keramas jangan langsung menyisir tunggu beberapa saat sampai rambut agak kering 3 gunakan kondisioner setelah keramas kondisioner dapat membantu agar rambutmu semakin lurus 4 lakukan conditioning dengan benar 5 pilih sampo dan kondisioner dari jenis yang sama karena memiliki formulasi yang sama 6 hindari penggunaan hair dryer pada rambut 7 hindari menggunakan ikat rambut yang super ketat 8 ketika tidur di malam hari biarkan rambut tergerai pada satu sisi untuk menghindari kekusutan rambut 9 tidur menggunakan bantal yang terbuat dari satin 10 ketika mengeringkan rambut lakukan dengan cara ditekan 11 gunakan masker rambut yang cocok untuk rambut 12 gunakan air dingin untuk keramas 13 makan yang benar nutrisi tertentu seperti vitamin zat besi dan protein sangat penting untuk pertumbuhan rambut dan kesehatan,tidak mencatok tidak di kriting di beri madu dan lain lain,0.09,analisis_essay-3,0.014954824,0.05120957,0.058374986
Sebutkan lebih dari 10 cara merawat kesehatan rambut?,1 selalu lindungi rambutmu dari sinar matahari angin dan hujan 2 setelah keramas jangan langsung menyisir tunggu beberapa saat sampai rambut agak kering 3 gunakan kondisioner setelah keramas kondisioner dapat membantu agar rambutmu semakin lurus 4 lakukan conditioning dengan benar 5 pilih sampo dan kondisioner dari jenis yang sama karena memiliki formulasi yang sama 6 hindari penggunaan hair dryer pada rambut 7 hindari menggunakan ikat rambut yang super ketat 8 ketika tidur di malam hari biarkan rambut tergerai pada satu sisi untuk menghindari kekusutan rambut 9 tidur menggunakan bantal yang terbuat dari satin 10 ketika mengeringkan rambut lakukan dengan cara ditekan 11 gunakan masker rambut yang cocok untuk rambut 12 gunakan air dingin untuk keramas 13 makan yang benar nutrisi tertentu seperti vitamin zat besi dan protein sangat penting untuk pertumbuhan rambut dan kesehatan,mebersihkan dengan cara menggunakan shampo mebersihkan dengan cara menggunakan air bersih jangan diberi minyak rambut sembarangan beri minyak rambut beri vitamin rambut hindari debu hindari asap hindari kotoran yang jatuh di atas hindari kotoran asap hindari kotoran debu asap,0.27,analisis_essay-3,0.2706373,0.2959614,0.31456104
Sebutkan lebih dari 10 cara merawat kesehatan rambut?,1 selalu lindungi rambutmu dari sinar matahari angin dan hujan 2 setelah keramas jangan langsung menyisir tunggu beberapa saat sampai rambut agak kering 3 gunakan kondisioner setelah keramas kondisioner dapat membantu agar rambutmu semakin lurus 4 lakukan conditioning dengan benar 5 pilih sampo dan kondisioner dari jenis yang sama karena memiliki formulasi yang sama 6 hindari penggunaan hair dryer pada rambut 7 hindari menggunakan ikat rambut yang super ketat 8 ketika tidur di malam hari biarkan rambut tergerai pada satu sisi untuk menghindari kekusutan rambut 9 tidur menggunakan bantal yang terbuat dari satin 10 ketika mengeringkan rambut lakukan dengan cara ditekan 11 gunakan masker rambut yang cocok untuk rambut 12 gunakan air dingin untuk keramas 13 makan yang benar nutrisi tertentu seperti vitamin zat besi dan protein sangat penting untuk pertumbuhan rambut dan kesehatan,minyak alami minyak zaitun cuka apel mayones alpukat membersihkan rambut gunakan kondisioner hindari hair dryer memotong rambut vitamin b,0.26,analisis_essay-3,0.2412115,0.26890707,0.28516513
Sebutkan lebih dari 10 cara merawat kesehatan rambut?,1 selalu lindungi rambutmu dari sinar matahari angin dan hujan 2 setelah keramas jangan langsung menyisir tunggu beberapa saat sampai rambut agak kering 3 gunakan kondisioner setelah keramas kondisioner dapat membantu agar rambutmu semakin lurus 4 lakukan conditioning dengan benar 5 pilih sampo dan kondisioner dari jenis yang sama karena memiliki formulasi yang sama 6 hindari penggunaan hair dryer pada rambut 7 hindari menggunakan ikat rambut yang super ketat 8 ketika tidur di malam hari biarkan rambut tergerai pada satu sisi untuk menghindari kekusutan rambut 9 tidur menggunakan bantal yang terbuat dari satin 10 ketika mengeringkan rambut lakukan dengan cara ditekan 11 gunakan masker rambut yang cocok untuk rambut 12 gunakan air dingin untuk keramas 13 makan yang benar nutrisi tertentu seperti vitamin zat besi dan protein sangat penting untuk pertumbuhan rambut dan kesehatan,keramasi rambut jika rambut terasa lepek pakai madu agar menjaga kelembaban rambut pakai minyak zaitun agar rambut tidak rontok sering seringlah pakai hairmask rambut agar tetap sehat potong rambut jika rambut bercabang beri tonic setelah keramas pakai lidah buaya agar rambut tetap hitam dan lebat setelah keramas pakailah conditioner secukupnya pakai treatment setelah conditioner jangan sering pakai pelurus rambut agar tidak cepat rusak lakukan pengeringan rambut secara alami,0.43,analisis_essay-3,0.39248148,0.4059413,0.42966446
Sebutkan lebih dari 10 cara merawat kesehatan rambut?,1 selalu lindungi rambutmu dari sinar matahari angin dan hujan 2 setelah keramas jangan langsung menyisir tunggu beberapa saat sampai rambut agak kering 3 gunakan kondisioner setelah keramas kondisioner dapat membantu agar rambutmu semakin lurus 4 lakukan conditioning dengan benar 5 pilih sampo dan kondisioner dari jenis yang sama karena memiliki formulasi yang sama 6 hindari penggunaan hair dryer pada rambut 7 hindari menggunakan ikat rambut yang super ketat 8 ketika tidur di malam hari biarkan rambut tergerai pada satu sisi untuk menghindari kekusutan rambut 9 tidur menggunakan bantal yang terbuat dari satin 10 ketika mengeringkan rambut lakukan dengan cara ditekan 11 gunakan masker rambut yang cocok untuk rambut 12 gunakan air dingin untuk keramas 13 makan yang benar nutrisi tertentu seperti vitamin zat besi dan protein sangat penting untuk pertumbuhan rambut dan kesehatan,berdoa membaca bismillah,0.0,analisis_essay-3,0.0,0.00946196,0.044439904
Sebutkan lebih dari 10 cara merawat kesehatan rambut?,1 selalu lindungi rambutmu dari sinar matahari angin dan hujan 2 setelah keramas jangan langsung menyisir tunggu beberapa saat sampai rambut agak kering 3 gunakan kondisioner setelah keramas kondisioner dapat membantu agar rambutmu semakin lurus 4 lakukan conditioning dengan benar 5 pilih sampo dan kondisioner dari jenis yang sama karena memiliki formulasi yang sama 6 hindari penggunaan hair dryer pada rambut 7 hindari menggunakan ikat rambut yang super ketat 8 ketika tidur di malam hari biarkan rambut tergerai pada satu sisi untuk menghindari kekusutan rambut 9 tidur menggunakan bantal yang terbuat dari satin 10 ketika mengeringkan rambut lakukan dengan cara ditekan 11 gunakan masker rambut yang cocok untuk rambut 12 gunakan air dingin untuk keramas 13 makan yang benar nutrisi tertentu seperti vitamin zat besi dan protein sangat penting untuk pertumbuhan rambut dan kesehatan,1 rajin mencuci rambut 2 menggunakan sampo yang sesuai dengan kondisi rambut 3 menggunakan handuk yang bersih 4 menggunakan bahan alami untuk perawatan rambut 5 rajin menyisir rambut 6 tidak menggunakan bahan kimia yang berlebihan untuk rambut 7 istirahat yang cukup 8 makan makanan yang bergizi 9 memotong rambut secara rutin 10 menghindari stress,0.45,analisis_essay-3,0.37456515,0.42007864,0.425161
Sebutkan 10 anggota ASEAN yang anda ketahui. ,indonesia thailand malaysia singapura filipina brunei darussalam vietnam laos myanmar dan kamboja,indonesia myanmar thailan brunai darusalam malaysia hongkong cina vietnam timor leste,0.52,analisis_essay-30,0.7638515,0.7384572,0.7307649
Sebutkan 10 anggota ASEAN yang anda ketahui. ,indonesia thailand malaysia singapura filipina brunei darussalam vietnam laos myanmar dan kamboja,indonesia singapura malaysia brunei darussalam kamboja vietnam filipina myanmar laos dan thailand,0.97,analisis_essay-30,0.94361967,0.9485968,0.9233788
Sebutkan 10 anggota ASEAN yang anda ketahui. ,indonesia thailand malaysia singapura filipina brunei darussalam vietnam laos myanmar dan kamboja,indonesia malaysia singapore kamboja filiphina laos myanmar brunei darusallam vietnam thailand,0.9,analisis_essay-30,0.8917298,0.8906056,0.87031126
Sebutkan 10 anggota ASEAN yang anda ketahui. ,indonesia thailand malaysia singapura filipina brunei darussalam vietnam laos myanmar dan kamboja,indonesia malaysia singapura laos kamboja philipina brunie darussalam thailand vietnam myanmar,0.9,analisis_essay-30,0.90437657,0.96491224,0.92368823
Sebutkan 10 anggota ASEAN yang anda ketahui. ,indonesia thailand malaysia singapura filipina brunei darussalam vietnam laos myanmar dan kamboja,1 indonesia 2 singapura 3 malaysia 4 thailand 5 kamboja 6 laos 7 brunei darussalam 8 vietnam 9 filiphina 10 myanmar,0.9,analisis_essay-30,0.8243459,0.8806552,0.8720096
Sebutkan 10 anggota ASEAN yang anda ketahui. ,indonesia thailand malaysia singapura filipina brunei darussalam vietnam laos myanmar dan kamboja,10 anggota asean indonesia malaysia singapura myanmar kamboja brunei darussalam laos thailand vietnam philippines,0.89,analisis_essay-30,0.8636568,0.8522787,0.85409135
Apa yang dimaksud dengan komputer? (Jawab dalam 1-3 kalimat) ,komputer adalah rangkaian mesin elektronik yang dapat bekerja sama sistem ini digunakan untuk memudahkan pekerjaan manusia komputer bekerja otomatis berdasarkan urutan instruksi atau program yang diberikan,alat yang dipakai untuk mengolah data menurut prosedur yang telah dirumuskan kata computer pada awalnya dipergunakan untuk menggambarkan orang yang perkerjaannya melakukan perhitungan aritmatika dengan atau tanpa alat bantu tetapi arti kata ini kemudian dipindahkan kepada mesin itu sendiri,0.29,analisis_essay-31,0.30044705,0.3127427,0.2993492
Apa yang dimaksud dengan komputer? (Jawab dalam 1-3 kalimat) ,komputer adalah rangkaian mesin elektronik yang dapat bekerja sama sistem ini digunakan untuk memudahkan pekerjaan manusia komputer bekerja otomatis berdasarkan urutan instruksi atau program yang diberikan,menerima mengolah dan memberikan informasi,0.07,analisis_essay-31,0.05860511,0.0981132,0.05814477
Apa yang dimaksud dengan komputer? (Jawab dalam 1-3 kalimat) ,komputer adalah rangkaian mesin elektronik yang dapat bekerja sama sistem ini digunakan untuk memudahkan pekerjaan manusia komputer bekerja otomatis berdasarkan urutan instruksi atau program yang diberikan,komputer adalah alat yang dipakai untuk mengolah data menurut prosedur yang telah dirumuskan,0.27,analisis_essay-31,0.1722577,0.24493505,0.20156579
Apa yang dimaksud dengan komputer? (Jawab dalam 1-3 kalimat) ,komputer adalah rangkaian mesin elektronik yang dapat bekerja sama sistem ini digunakan untuk memudahkan pekerjaan manusia komputer bekerja otomatis berdasarkan urutan instruksi atau program yang diberikan,secara umum komputer adalah sekumpulan alat elektronik dimana satu dengan yang lainnya saling bekerja sama terkoordinasi dibawah kontrol program dengan kemampuan dapat menerima data dan mengolah data,0.28,analisis_essay-31,0.26849172,0.27245367,0.32948548
