question,reference_answer,answer,score,normalized_score,dataset,dataset_num,kategori
"Apa yang anda kethaui mengenai Rio Haryanto? (Termasuk tempat lahir, tim saat ini dan awal karir) ","Rio Haryanto lahir di Solo, Jawa Tengah. Rio merupakan seorang pebalap berkebangsaan Indonesia yang kini membalap di ajang Formula One (F1). Rio bergabung dengan tim Manor Racing. Rio adalah pembalap Indonesia pertama yang masuk Formula One (F1). Rio mengawali karir di balap gokart pada tahun 2002 dengan Juara Nasional Gokart kelas kadet.",Rio Haryanto adalah pembalap Formula One berasal dari Indonesia yang pertama menang mewakili Indonesia. ,42.0,0.42,analisis_essay,analisis_essay-13,olahraga
Apakah yang dimaksud dengan block dalam permainan bola voli dan posisi apa yang biasanya melakukan hal tersebut? ,Block adalah upaya menggagalkan serangan (smash) dari pihak lawan dengan cara membendung bola di atas jaring sambil meloncat (biasanya menggunakan kedua tangan). Block dilakukan pada posisi sebagai libero.,untuk mengeblock bola agar tidak masuk ke dalam ,23.0,0.23,analisis_essay,analisis_essay-14,olahraga
Apakah yang dimaksud dengan block dalam permainan bola voli dan posisi apa yang biasanya melakukan hal tersebut? ,Block adalah upaya menggagalkan serangan (smash) dari pihak lawan dengan cara membendung bola di atas jaring sambil meloncat (biasanya menggunakan kedua tangan). Block dilakukan pada posisi sebagai libero.,block dalam permainan bola voli adalah pertahanan dari smas lawan yang keadaan bola kembali dengan tiba-tiba dengan kecepatan penuh. posisi block biasanya di tengah. ,42.0,0.42,analisis_essay,analisis_essay-14,olahraga
Apakah yang dimaksud dengan block dalam permainan bola voli dan posisi apa yang biasanya melakukan hal tersebut? ,Block adalah upaya menggagalkan serangan (smash) dari pihak lawan dengan cara membendung bola di atas jaring sambil meloncat (biasanya menggunakan kedua tangan). Block dilakukan pada posisi sebagai libero.,Block atau membendung merupakan suatu upaya pemain untuk menutup datangnya bola dari lawan dengan jangkauan tangan di atas net. ,48.0,0.48,analisis_essay,analisis_essay-14,olahraga
Apakah yang dimaksud dengan block dalam permainan bola voli dan posisi apa yang biasanya melakukan hal tersebut? ,Block adalah upaya menggagalkan serangan (smash) dari pihak lawan dengan cara membendung bola di atas jaring sambil meloncat (biasanya menggunakan kedua tangan). Block dilakukan pada posisi sebagai libero.,Block dalam bola voli adalah merupakan teknik menghadang smash lawan dan posisi yang melakukan libero. ,48.0,0.48,analisis_essay,analisis_essay-14,olahraga
Apakah yang dimaksud dengan block dalam permainan bola voli dan posisi apa yang biasanya melakukan hal tersebut? ,Block adalah upaya menggagalkan serangan (smash) dari pihak lawan dengan cara membendung bola di atas jaring sambil meloncat (biasanya menggunakan kedua tangan). Block dilakukan pada posisi sebagai libero.,block adalah salah satu cara yang digunakan pada voli untuk menghentikan smash dari pemain lawan. biasanya forward yang sering melakukan block ,30.0,0.3,analisis_essay,analisis_essay-14,olahraga
Apakah yang dimaksud dengan block dalam permainan bola voli dan posisi apa yang biasanya melakukan hal tersebut? ,Block adalah upaya menggagalkan serangan (smash) dari pihak lawan dengan cara membendung bola di atas jaring sambil meloncat (biasanya menggunakan kedua tangan). Block dilakukan pada posisi sebagai libero.,Block adalah posisi membendung serangan lawan dengan mengulurkan tangan ke atas. ,41.0,0.41,analisis_essay,analisis_essay-14,olahraga
Sebutkan beberapa kondisi untuk dilakukannya kick off dalam sepak bola. (Sebutkan minimal 3) ,-Memulai pertandingan - Terjadinya gol - Memulai babak kedua - Memulai babak perpanjangan waktu,pemain yang masuk lapangan. wasit. serta perwakilan pengawas pertandingan dari asosiasi sepakbola yang ada di negara nya ,0.0,0.0,analisis_essay,analisis_essay-15,olahraga
Sebutkan beberapa kondisi untuk dilakukannya kick off dalam sepak bola. (Sebutkan minimal 3) ,-Memulai pertandingan - Terjadinya gol - Memulai babak kedua - Memulai babak perpanjangan waktu,- perangkat pertandingan sudah dinyatakan siap. - terdapat 2 tim yang bertanding dalam 2 x 45 menit - cuaca mendukung jalannya pertandingan. ,12.0,0.12,analisis_essay,analisis_essay-15,olahraga
Sebutkan beberapa kondisi untuk dilakukannya kick off dalam sepak bola. (Sebutkan minimal 3) ,-Memulai pertandingan - Terjadinya gol - Memulai babak kedua - Memulai babak perpanjangan waktu,"Pelanggaran, ",0.0,0.0,analisis_essay,analisis_essay-15,olahraga
Sebutkan beberapa kondisi untuk dilakukannya kick off dalam sepak bola. (Sebutkan minimal 3) ,-Memulai pertandingan - Terjadinya gol - Memulai babak kedua - Memulai babak perpanjangan waktu,"Lapangan Sepak Bola, peraturan penggunaan, jumlah pemain. ",2.0,0.02,analisis_essay,analisis_essay-15,olahraga
Sebutkan beberapa kondisi untuk dilakukannya kick off dalam sepak bola. (Sebutkan minimal 3) ,-Memulai pertandingan - Terjadinya gol - Memulai babak kedua - Memulai babak perpanjangan waktu,- kedua kubu sudah siap - pelatih dan officialnya sudah siap - lapangan sudah siap dan tidak ada masalah,10.0,0.1,analisis_essay,analisis_essay-15,olahraga
Sebutkan beberapa kondisi untuk dilakukannya kick off dalam sepak bola. (Sebutkan minimal 3) ,-Memulai pertandingan - Terjadinya gol - Memulai babak kedua - Memulai babak perpanjangan waktu,Dilakukan untuk membuka babak 1 dan 2 dan babak extra time jika ada. Dan juga kick off dilakukan bila terjadi gol (pihak yang kebobolan akan melakukan kick off) ,27.0,0.27,analisis_essay,analisis_essay-15,olahraga
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ","Cristiano Ronaldo lahir di Portugal, 5 Februari 1985. Cristiano Ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah. Saat ini ia bermain untuk tim Spanyol, Real Madrid dan untuk tim nasional Portugal. Sebelunya, ia pernah bermain di Sporting Lisboa dan Manchester United. Cristiano Ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan CR7.","cristiano ronaldo lahir di lisbon, berkebangsaan portugal. pernah bermain di sporting lisbon, manchester united, dan sekarang bermain di real madrid. nomer punggung yang biasa digunakan adalah 7 dan sebutannya CR7 ",70.0,0.7,analisis_essay,analisis_essay-16,olahraga
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ","Cristiano Ronaldo lahir di Portugal, 5 Februari 1985. Cristiano Ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah. Saat ini ia bermain untuk tim Spanyol, Real Madrid dan untuk tim nasional Portugal. Sebelunya, ia pernah bermain di Sporting Lisboa dan Manchester United. Cristiano Ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan CR7.","lahir 5 februari di madeira portugal. berkebangsaan portugal. klub saat ini Real Madrid, klub sebelumnya Manchester United, nomor punggung 7, sebutannya CR7. ",50.0,0.5,analisis_essay,analisis_essay-16,olahraga
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ","Cristiano Ronaldo lahir di Portugal, 5 Februari 1985. Cristiano Ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah. Saat ini ia bermain untuk tim Spanyol, Real Madrid dan untuk tim nasional Portugal. Sebelunya, ia pernah bermain di Sporting Lisboa dan Manchester United. Cristiano Ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan CR7.","lahir di madrid,club real madrid ",23.0,0.23,analisis_essay,analisis_essay-16,olahraga
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ","Cristiano Ronaldo lahir di Portugal, 5 Februari 1985. Cristiano Ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah. Saat ini ia bermain untuk tim Spanyol, Real Madrid dan untuk tim nasional Portugal. Sebelunya, ia pernah bermain di Sporting Lisboa dan Manchester United. Cristiano Ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan CR7.",portugal. real madrid. manchester united. 7. cr7. ,41.0,0.41,analisis_essay,analisis_essay-16,olahraga
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ","Cristiano Ronaldo lahir di Portugal, 5 Februari 1985. Cristiano Ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah. Saat ini ia bermain untuk tim Spanyol, Real Madrid dan untuk tim nasional Portugal. Sebelunya, ia pernah bermain di Sporting Lisboa dan Manchester United. Cristiano Ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan CR7.","Cristiano Ronaldo merupakan atlet sepakbola asal portugas, Cristiano Ronaldo saat ini membela klub Real Madrid FC, Cristiano Ronaldo sebelumnya membela klub Manchester United, Cristiano Ronaldo menggunakan nomor punggung 7, Cristiano Ronaldo memiliki sebutan CR7. ",67.0,0.67,analisis_essay,analisis_essay-16,olahraga
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ","Cristiano Ronaldo lahir di Portugal, 5 Februari 1985. Cristiano Ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah. Saat ini ia bermain untuk tim Spanyol, Real Madrid dan untuk tim nasional Portugal. Sebelunya, ia pernah bermain di Sporting Lisboa dan Manchester United. Cristiano Ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan CR7.","Cristiano Ronaldo dos Santos Aveiro, OIH (lahir di Funchal, Madeira, Portugal, 5 Februari 1985; umur 31 tahun) atau lebih dikenal Cristiano Ronaldo merupakan seorang pemain sepak bola Portugal. Ia dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah. Saat ini ia bermain untuk tim Spanyol, Real Madrid dan untuk tim nasional Portugal. Sebelum bermain untuk Real Madrid, ia pernah bermain di Sporting Lisboa dan Manchester United. Pemain yang kerap bernomor punggung 7 di lapangan hijau ini juga akrab dengan sebutan CR7. Klub Cristiano Ronaldo saat ini ada di Real Madrid. ",88.0,0.88,analisis_essay,analisis_essay-16,olahraga
Sebutkan dan jelaskan secara singkat 4 jenis pemain yang ada dalam sepak bola. ,"-Goal Keeper (penjaga gawang) merupakan pemain sepak bola untuk menangkap (membendung) bola sebelum masuk ke gawang. - Defender bertugas untuk melindungi kiper saat lawan menguasai bola, mencegah serangan lawan dan memblok tembakan pemain lawan. - Gelandang adalah pemain yang membawa bola hingga ke depan saat melakukan serangan dan mencegah serangan lawan sampai ke daerah pertahanan. - Peyerang (forwards) adalah pemain yang bertugas mencetak gol dan membobol pertahanan lawan. Dibutuhkan kelincahan, kecepatan, akurasi tembakan yang baik.","Gelandang bertahan atau disebut juga tukang angkut air, memiliki fungsi menjadi pembangun serangan pertama, perusak permainan lawan, dan pemain pertama yang menghadang serangan balik, Gelendang Tengah atau disebut Pemain tengah/gelandang bertugas menjaga sektor tengah permainan, mengatur ritme permainan, dan kadang-kadang membantu juga pertahanan, baik di tengah maupun sayap, Gelandang Sayap atau yang disebut Pemain sayap bertugas untuk memberikan dukungan serangan dari sektor sayap dan bertahan sewaktu-waktu apabila timnya diserang oleh lawan. ",46.0,0.46,analisis_essay,analisis_essay-17,olahraga
Sebutkan dan jelaskan secara singkat 4 jenis pemain yang ada dalam sepak bola. ,"-Goal Keeper (penjaga gawang) merupakan pemain sepak bola untuk menangkap (membendung) bola sebelum masuk ke gawang. - Defender bertugas untuk melindungi kiper saat lawan menguasai bola, mencegah serangan lawan dan memblok tembakan pemain lawan. - Gelandang adalah pemain yang membawa bola hingga ke depan saat melakukan serangan dan mencegah serangan lawan sampai ke daerah pertahanan. - Peyerang (forwards) adalah pemain yang bertugas mencetak gol dan membobol pertahanan lawan. Dibutuhkan kelincahan, kecepatan, akurasi tembakan yang baik.","keras , lunak , semangat ,lemas ",0.0,0.0,analisis_essay,analisis_essay-17,olahraga
Sebutkan dan jelaskan secara singkat 4 jenis pemain yang ada dalam sepak bola. ,"-Goal Keeper (penjaga gawang) merupakan pemain sepak bola untuk menangkap (membendung) bola sebelum masuk ke gawang. - Defender bertugas untuk melindungi kiper saat lawan menguasai bola, mencegah serangan lawan dan memblok tembakan pemain lawan. - Gelandang adalah pemain yang membawa bola hingga ke depan saat melakukan serangan dan mencegah serangan lawan sampai ke daerah pertahanan. - Peyerang (forwards) adalah pemain yang bertugas mencetak gol dan membobol pertahanan lawan. Dibutuhkan kelincahan, kecepatan, akurasi tembakan yang baik.","Striker sebagai penyerang, sayap, gelandang, back sebagai pemain bertahan, kiper sebagai penjaga gawang ",43.0,0.43,analisis_essay,analisis_essay-17,olahraga
Sebutkan dan jelaskan secara singkat 4 jenis pemain yang ada dalam sepak bola. ,"-Goal Keeper (penjaga gawang) merupakan pemain sepak bola untuk menangkap (membendung) bola sebelum masuk ke gawang. - Defender bertugas untuk melindungi kiper saat lawan menguasai bola, mencegah serangan lawan dan memblok tembakan pemain lawan. - Gelandang adalah pemain yang membawa bola hingga ke depan saat melakukan serangan dan mencegah serangan lawan sampai ke daerah pertahanan. - Peyerang (forwards) adalah pemain yang bertugas mencetak gol dan membobol pertahanan lawan. Dibutuhkan kelincahan, kecepatan, akurasi tembakan yang baik.",1. Striker 2. Keeper 3. Defend 4. Sayap kanan dan kiri ,27.0,0.27,analisis_essay,analisis_essay-17,olahraga
Sebutkan dan jelaskan secara singkat 4 jenis pemain yang ada dalam sepak bola. ,"-Goal Keeper (penjaga gawang) merupakan pemain sepak bola untuk menangkap (membendung) bola sebelum masuk ke gawang. - Defender bertugas untuk melindungi kiper saat lawan menguasai bola, mencegah serangan lawan dan memblok tembakan pemain lawan. - Gelandang adalah pemain yang membawa bola hingga ke depan saat melakukan serangan dan mencegah serangan lawan sampai ke daerah pertahanan. - Peyerang (forwards) adalah pemain yang bertugas mencetak gol dan membobol pertahanan lawan. Dibutuhkan kelincahan, kecepatan, akurasi tembakan yang baik.",kiper : penjaga gawang. defender : pemain bertahan. midfielder : pemain gelandang yang membantu defender atau striker. striker : pemain depan yang tugas utamanya mencetak gol ke gawang lawan ,53.0,0.53,analisis_essay,analisis_essay-17,olahraga
Sebutkan dan jelaskan secara singkat 4 jenis pemain yang ada dalam sepak bola. ,"-Goal Keeper (penjaga gawang) merupakan pemain sepak bola untuk menangkap (membendung) bola sebelum masuk ke gawang. - Defender bertugas untuk melindungi kiper saat lawan menguasai bola, mencegah serangan lawan dan memblok tembakan pemain lawan. - Gelandang adalah pemain yang membawa bola hingga ke depan saat melakukan serangan dan mencegah serangan lawan sampai ke daerah pertahanan. - Peyerang (forwards) adalah pemain yang bertugas mencetak gol dan membobol pertahanan lawan. Dibutuhkan kelincahan, kecepatan, akurasi tembakan yang baik.","striker, penjaga gawang, pertahanan, penyerang ",29.0,0.29,analisis_essay,analisis_essay-17,olahraga
Apa saja yang harus diperhatikan saat memilih kolam renang yang baik? (Sebutkan minimal 3) ,-Kualitas air. Pilih air yang bersih dan tidak berbau - Peralatan keselamatan yang ada - Bentuk dan kedalaman kolam renang - Memperhatikan pengguna kolam renang. Pilih yang tidak berbaur antara pria dan wanita,"Kebersihan dari air kolam renang tersebut, Sering atau tidaknya air tersebut dikuras setidaknya seminggu dua kali, tidak tercampur kaporit. ",53.0,0.53,analisis_essay,analisis_essay-18,olahraga
Apa saja yang harus diperhatikan saat memilih kolam renang yang baik? (Sebutkan minimal 3) ,-Kualitas air. Pilih air yang bersih dan tidak berbau - Peralatan keselamatan yang ada - Bentuk dan kedalaman kolam renang - Memperhatikan pengguna kolam renang. Pilih yang tidak berbaur antara pria dan wanita,air bersih tidak berkaporitan tidak bau ,43.0,0.43,analisis_essay,analisis_essay-18,olahraga
Apa saja yang harus diperhatikan saat memilih kolam renang yang baik? (Sebutkan minimal 3) ,-Kualitas air. Pilih air yang bersih dan tidak berbau - Peralatan keselamatan yang ada - Bentuk dan kedalaman kolam renang - Memperhatikan pengguna kolam renang. Pilih yang tidak berbaur antara pria dan wanita,- Kebersihan kolam renang - fitur kolam renang - keamanan kolam renang - ukuran kolam renang - letak kolam renang - jenis kolam renang,59.0,0.59,analisis_essay,analisis_essay-18,olahraga
Apa saja yang harus diperhatikan saat memilih kolam renang yang baik? (Sebutkan minimal 3) ,-Kualitas air. Pilih air yang bersih dan tidak berbau - Peralatan keselamatan yang ada - Bentuk dan kedalaman kolam renang - Memperhatikan pengguna kolam renang. Pilih yang tidak berbaur antara pria dan wanita,1. Melihat kedalaman kolam renang. 2. Air jernih atau tidak/ bersih atau tidak 3. Keramaian ,53.0,0.53,analisis_essay,analisis_essay-18,olahraga
Apa saja yang harus diperhatikan saat memilih kolam renang yang baik? (Sebutkan minimal 3) ,-Kualitas air. Pilih air yang bersih dan tidak berbau - Peralatan keselamatan yang ada - Bentuk dan kedalaman kolam renang - Memperhatikan pengguna kolam renang. Pilih yang tidak berbaur antara pria dan wanita,"kondisi air, kedalaman kolam, kelengkapan alat ",53.0,0.53,analisis_essay,analisis_essay-18,olahraga
Apa saja yang harus diperhatikan saat memilih kolam renang yang baik? (Sebutkan minimal 3) ,-Kualitas air. Pilih air yang bersih dan tidak berbau - Peralatan keselamatan yang ada - Bentuk dan kedalaman kolam renang - Memperhatikan pengguna kolam renang. Pilih yang tidak berbaur antara pria dan wanita,"Warna air kolam renang, bau air kolam renang, keadaan bersih kotornya kolam renang, perwatan kolam renang. ",57.0,0.57,analisis_essay,analisis_essay-18,olahraga
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,"Tunggal putra, tunggal putri, Ganda putra, Ganda Putri, ganda campuran ",100.0,1.0,analisis_essay,analisis_essay-19,olahraga
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,tunggal putra tunggal putri ganda putra ganda putri ganda campuran ,100.0,1.0,analisis_essay,analisis_essay-19,olahraga
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,-Tunggal putra -Tunggal putri -ganda putra -ganda putri -ganda campuran,100.0,1.0,analisis_essay,analisis_essay-19,olahraga
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,1. Partai tunggal putra 2. Partai tunggal putri 3. Partai ganda putra 4. Partai ganda putri 5. Partai ganda campuran ,93.0,0.93,analisis_essay,analisis_essay-19,olahraga
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,tunggal putri. tunggal putra. ganda putra. ganda putri. ganda campuran ,100.0,1.0,analisis_essay,analisis_essay-19,olahraga
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,"nankatsu, rakuzan, inazuma, toho, karasuno ",0.0,0.0,analisis_essay,analisis_essay-19,olahraga
"Apa yang dimaksud dengan parkour? (pengertian, dan tempat-tempat biasa melakukan parkour) ","Parkour adalah aktivitas atau olahraga yang dilakukan oleh sesorang atau kelompok tertentu untuk berpindah dari satu tempat ke tempat lainnya, dengan efisien dan cepat menggunakan kemampuan yang ada pada manusia (berlari, lompat, menggantung). Parkour biasanya dilakukan di atas gedung, bangunan penuh halangan bertembok, pohon dan daerah berbatu.","Parkour atau Seni gerak adalah aktivitas yang bertujuan untuk berpindah dari satu tempat ke tempat lainnya, dengan efisien dan secepat-cepatnya, menggunakan prinsip kemampuan badan manusia. Itu berarti untuk menolong seseorang melintasi rintangan, yang bisa berupa apa saja di sekitar lingkungan dari cabang-cabang pohon dan batu-batuan hingga pegangan tangan dan tembok beton yang bisa dilatih di desa dan di kota. ",49.0,0.49,analisis_essay,analisis_essay-20,olahraga
"Apa yang dimaksud dengan parkour? (pengertian, dan tempat-tempat biasa melakukan parkour) ","Parkour adalah aktivitas atau olahraga yang dilakukan oleh sesorang atau kelompok tertentu untuk berpindah dari satu tempat ke tempat lainnya, dengan efisien dan cepat menggunakan kemampuan yang ada pada manusia (berlari, lompat, menggantung). Parkour biasanya dilakukan di atas gedung, bangunan penuh halangan bertembok, pohon dan daerah berbatu.",aktifitas yang bertujuan untu berpindah dari satu tempat ke tempat lainnya dengan efisien ,23.0,0.23,analisis_essay,analisis_essay-20,olahraga
"Apa yang dimaksud dengan parkour? (pengertian, dan tempat-tempat biasa melakukan parkour) ","Parkour adalah aktivitas atau olahraga yang dilakukan oleh sesorang atau kelompok tertentu untuk berpindah dari satu tempat ke tempat lainnya, dengan efisien dan cepat menggunakan kemampuan yang ada pada manusia (berlari, lompat, menggantung). Parkour biasanya dilakukan di atas gedung, bangunan penuh halangan bertembok, pohon dan daerah berbatu.",parkour adalah olahraga ekstrim. parkour biasa dilakukan ditempat yang tinggi dan ekstrim. ,28.0,0.28,analisis_essay,analisis_essay-20,olahraga
"Apa yang dimaksud dengan parkour? (pengertian, dan tempat-tempat biasa melakukan parkour) ","Parkour adalah aktivitas atau olahraga yang dilakukan oleh sesorang atau kelompok tertentu untuk berpindah dari satu tempat ke tempat lainnya, dengan efisien dan cepat menggunakan kemampuan yang ada pada manusia (berlari, lompat, menggantung). Parkour biasanya dilakukan di atas gedung, bangunan penuh halangan bertembok, pohon dan daerah berbatu.","olahraga yang mementingkan keindahan lompat dan panjat, biasanya bekerjanya di alam liar dan gedung kosong. ",47.0,0.47,analisis_essay,analisis_essay-20,olahraga
"Apa yang dimaksud dengan parkour? (pengertian, dan tempat-tempat biasa melakukan parkour) ","Parkour adalah aktivitas atau olahraga yang dilakukan oleh sesorang atau kelompok tertentu untuk berpindah dari satu tempat ke tempat lainnya, dengan efisien dan cepat menggunakan kemampuan yang ada pada manusia (berlari, lompat, menggantung). Parkour biasanya dilakukan di atas gedung, bangunan penuh halangan bertembok, pohon dan daerah berbatu.",Park=taman our=kami jadi Taman Kami ,0.0,0.0,analisis_essay,analisis_essay-20,olahraga
"Apa yang dimaksud dengan parkour? (pengertian, dan tempat-tempat biasa melakukan parkour) ","Parkour adalah aktivitas atau olahraga yang dilakukan oleh sesorang atau kelompok tertentu untuk berpindah dari satu tempat ke tempat lainnya, dengan efisien dan cepat menggunakan kemampuan yang ada pada manusia (berlari, lompat, menggantung). Parkour biasanya dilakukan di atas gedung, bangunan penuh halangan bertembok, pohon dan daerah berbatu.",olah raga exstrim yang dilakukan di tempat terbuka antara gedung ke gedung maupun jalan raya. ,30.0,0.3,analisis_essay,analisis_essay-20,olahraga
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ","Partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat. Partai politik memiliki kekuatan politik, serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal (diakui hukum) juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik.",Yang dimaksud fungsi partai politik sebagai sarana komunikasi politik.Partai politik menjalankan tugas menyalurkan berbagai pendapat dan aspirasi masyarakat kepada pemerintah. ,56.0,0.56,analisis_essay,analisis_essay-21,politik
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ","Partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat. Partai politik memiliki kekuatan politik, serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal (diakui hukum) juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik.",menyejahterakan masyarakat ,9.0,0.09,analisis_essay,analisis_essay-21,politik
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ","Partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat. Partai politik memiliki kekuatan politik, serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal (diakui hukum) juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik.",1. Politik sebagai jembatan antara masyarakat dengan pemerintah 2. Politik sebagai penampung aspirasai masyarakat ,44.0,0.44,analisis_essay,analisis_essay-21,politik
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ","Partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat. Partai politik memiliki kekuatan politik, serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal (diakui hukum) juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik.",fungsi partai politik adalah untuk mengajukan beberapa kandidatnya untuk diajukan kepada pemerintahan yang haqiqi. ,28.0,0.28,analisis_essay,analisis_essay-21,politik
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ","Partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat. Partai politik memiliki kekuatan politik, serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal (diakui hukum) juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik.",partai politik digunakan untuk memberikan calon pemilik kursi dalam sebuah pemilu. biasanya partai politik yang sudah mempunyai nama besar di kalangan masyarakat memberikan calon legislatif yang berkualitas. tapi tidak menutup kemungkinan partai politik yang belum mempunyai nama besar tidak bisa mendapat tempat di wakil rakyat ,31.0,0.31,analisis_essay,analisis_essay-21,politik
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ","Partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat. Partai politik memiliki kekuatan politik, serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal (diakui hukum) juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik.",Partai politik sebagai wadah aspirasi masyarakat untuk menyalurkan calon-calon pemimpin terutama dalam kepemimpinan negara. Mengusung calon-calon pemimpin bangsa melalui pemilihan dan kampanye. Dengan adanya partai politik maka akan terpilih bibit individual yang di usung untuk menjadi calon pemimpin. ,29.0,0.29,analisis_essay,analisis_essay-21,politik
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.","Kami bangsa Indonesia dengan ini menjatakan kemerdekaan Indonesia. Hal-hal jang mengenai pemindahan kekoeasaan d.l.l. diselenggarakan dengan tjara seksama dan dalam tempo jang sesingkat-singkatnja. Djakarta, hari 17 boelan 8 tahoen 05 Atas nama bangsa Indonesia. Soekarno/Hatta. ",85.0,0.85,analisis_essay,analisis_essay-22,politik
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.",kami putra putri bangsa indonesia ,8.0,0.08,analisis_essay,analisis_essay-22,politik
