question,reference_answer,answer,score,normalized_score,dataset,dataset_num,kategori
"Apa yang anda kethaui mengenai Rio Haryanto? (Termasuk tempat lahir, tim saat ini dan awal karir) ","Rio Haryanto lahir di Solo, Jawa Tengah. Rio merupakan seorang pebalap berkebangsaan Indonesia yang kini membalap di ajang Formula One (F1). Rio bergabung dengan tim Manor Racing. Rio adalah pembalap Indonesia pertama yang masuk Formula One (F1). Rio mengawali karir di balap gokart pada tahun 2002 dengan Juara Nasional Gokart kelas kadet.","Yang saya tahu tentang Rio Hariyanto tidak banyak , beliau merupakan atlet cabang olahraga Bulu tangkis ",8.0,0.08,analisis_essay,analisis_essay-13,olahraga
Apakah yang dimaksud dengan block dalam permainan bola voli dan posisi apa yang biasanya melakukan hal tersebut? ,Block adalah upaya menggagalkan serangan (smash) dari pihak lawan dengan cara membendung bola di atas jaring sambil meloncat (biasanya menggunakan kedua tangan). Block dilakukan pada posisi sebagai libero.,Bola voli adalah olahraga permainan yang dimainkan oleh dua grup berlawanan. Masing-masing grup memiliki enam orang pemain.Yang dimaksud dengan Block tunggal adalah membendung bola yang dilakukan oleh satu orang pemain.Block ganda adalah membendung bola yang dilakukan oleh dua orang pemain atau lebih. Hal yang harus diperhatikan dalam melakukan block ganda antara lain adalah memadukan langkah kaki dan kerjasama antar bloker dalam menentukan waktu lompatan dan arah pergerakan bola. ,62.0,0.62,analisis_essay,analisis_essay-14,olahraga
Apakah yang dimaksud dengan block dalam permainan bola voli dan posisi apa yang biasanya melakukan hal tersebut? ,Block adalah upaya menggagalkan serangan (smash) dari pihak lawan dengan cara membendung bola di atas jaring sambil meloncat (biasanya menggunakan kedua tangan). Block dilakukan pada posisi sebagai libero.,Block adalah posisi untuk menahan serangan dari musuh dengan lompat menghalangi bola dari pukulan musuh yang mengarah pada lapangan team. Block biasanya dilakukan oleh pemain depan yang berdiri di dikat net/jaring. ,68.0,0.68,analisis_essay,analisis_essay-14,olahraga
Apakah yang dimaksud dengan block dalam permainan bola voli dan posisi apa yang biasanya melakukan hal tersebut? ,Block adalah upaya menggagalkan serangan (smash) dari pihak lawan dengan cara membendung bola di atas jaring sambil meloncat (biasanya menggunakan kedua tangan). Block dilakukan pada posisi sebagai libero.,block adalah suatu kondisi dimana pemain lawan akan melakukan smash kemudian ketika melakukan smash pemain kita melakukan proses pengeblockan ada penghadangan bola. posisi yang sering melakukan blocking adalah blocker ,31.0,0.31,analisis_essay,analisis_essay-14,olahraga
Apakah yang dimaksud dengan block dalam permainan bola voli dan posisi apa yang biasanya melakukan hal tersebut? ,Block adalah upaya menggagalkan serangan (smash) dari pihak lawan dengan cara membendung bola di atas jaring sambil meloncat (biasanya menggunakan kedua tangan). Block dilakukan pada posisi sebagai libero.,block adalah cara menahan bola saat di udara pada saat pemain lawan smash bola. posisi tubuh melompat dan menjulurkan tangan ke atas ,52.0,0.52,analisis_essay,analisis_essay-14,olahraga
Apakah yang dimaksud dengan block dalam permainan bola voli dan posisi apa yang biasanya melakukan hal tersebut? ,Block adalah upaya menggagalkan serangan (smash) dari pihak lawan dengan cara membendung bola di atas jaring sambil meloncat (biasanya menggunakan kedua tangan). Block dilakukan pada posisi sebagai libero.,adalah teknik membendung atau menutup arah datangnya bola dari lawan. yang melakukan blocking adalah blocker ,47.0,0.47,analisis_essay,analisis_essay-14,olahraga
Apakah yang dimaksud dengan block dalam permainan bola voli dan posisi apa yang biasanya melakukan hal tersebut? ,Block adalah upaya menggagalkan serangan (smash) dari pihak lawan dengan cara membendung bola di atas jaring sambil meloncat (biasanya menggunakan kedua tangan). Block dilakukan pada posisi sebagai libero.,yang di maksud block dalam permainan bola voli adalah saat pemain lawan melakukan smash kemudian pemain blocker menghentikan laju bola. ,43.0,0.43,analisis_essay,analisis_essay-14,olahraga
Sebutkan beberapa kondisi untuk dilakukannya kick off dalam sepak bola. (Sebutkan minimal 3) ,-Memulai pertandingan - Terjadinya gol - Memulai babak kedua - Memulai babak perpanjangan waktu,"saat pertama kali dimulai, dan babak ke 2 ",23.0,0.23,analisis_essay,analisis_essay-15,olahraga
Sebutkan beberapa kondisi untuk dilakukannya kick off dalam sepak bola. (Sebutkan minimal 3) ,-Memulai pertandingan - Terjadinya gol - Memulai babak kedua - Memulai babak perpanjangan waktu,1. pada saat kedua penjaga gawang telah siap 2. pada saat time keeper di luar lapangan telah siap 3. pada saat hakim garis telah siap melakukan tugasnya ,0.0,0.0,analisis_essay,analisis_essay-15,olahraga
Sebutkan beberapa kondisi untuk dilakukannya kick off dalam sepak bola. (Sebutkan minimal 3) ,-Memulai pertandingan - Terjadinya gol - Memulai babak kedua - Memulai babak perpanjangan waktu,para pemain sudah siap dan berada pada posisi di lapangan ,0.0,0.0,analisis_essay,analisis_essay-15,olahraga
Sebutkan beberapa kondisi untuk dilakukannya kick off dalam sepak bola. (Sebutkan minimal 3) ,-Memulai pertandingan - Terjadinya gol - Memulai babak kedua - Memulai babak perpanjangan waktu,"saat terjadi pelanggaran, saat pemain melakukan off site, dan pada saat pemain akan melakukan umpan namun musuh menyerang kakinya bukan bolanya. ",20.0,0.2,analisis_essay,analisis_essay-15,olahraga
Sebutkan beberapa kondisi untuk dilakukannya kick off dalam sepak bola. (Sebutkan minimal 3) ,-Memulai pertandingan - Terjadinya gol - Memulai babak kedua - Memulai babak perpanjangan waktu,-lapangan yang memadai -lampu yang cukup -kursi penonton,0.0,0.0,analisis_essay,analisis_essay-15,olahraga
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ","Cristiano Ronaldo lahir di Portugal, 5 Februari 1985. Cristiano Ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah. Saat ini ia bermain untuk tim Spanyol, Real Madrid dan untuk tim nasional Portugal. Sebelunya, ia pernah bermain di Sporting Lisboa dan Manchester United. Cristiano Ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan CR7.","cristiano ronaldo adalah pemain sepakbola, berasal dari portugal yang dulu pernah bergabung dengan nankatsu dan merupakan pasangan emas dari tsubasa dan misaki, dan berhasil mengalahkan hyuga dari toho dengna skor 50-0. Ronaldo bergabung dangan nankatsu karena dia sadar bahwa BOLA ADALAH TEMAN ",17.0,0.17,analisis_essay,analisis_essay-16,olahraga
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ","Cristiano Ronaldo lahir di Portugal, 5 Februari 1985. Cristiano Ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah. Saat ini ia bermain untuk tim Spanyol, Real Madrid dan untuk tim nasional Portugal. Sebelunya, ia pernah bermain di Sporting Lisboa dan Manchester United. Cristiano Ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan CR7.","cristiano ronaldo lahir pada 17 mei 1980 lahir di sporting portugal, klub saat ini adalah real madrid , dan klub sebelumnya adalah manchester united . dengan nomer punggung 7 kemudian cristioano ronaldo seting dijuluki CR 7 (CR SEVEN ) ",55.0,0.55,analisis_essay,analisis_essay-16,olahraga
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ","Cristiano Ronaldo lahir di Portugal, 5 Februari 1985. Cristiano Ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah. Saat ini ia bermain untuk tim Spanyol, Real Madrid dan untuk tim nasional Portugal. Sebelunya, ia pernah bermain di Sporting Lisboa dan Manchester United. Cristiano Ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan CR7.","cristiano ronaldo adalah seorang pemain bola yang lahir di portugal, lahir pada tanggal 5 februari 1985 posisi bermain penyerang, sayap kiri. klub yang di ikuti saat ini real madrid dengan nomor punggung 7 ",73.0,0.73,analisis_essay,analisis_essay-16,olahraga
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ","Cristiano Ronaldo lahir di Portugal, 5 Februari 1985. Cristiano Ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah. Saat ini ia bermain untuk tim Spanyol, Real Madrid dan untuk tim nasional Portugal. Sebelunya, ia pernah bermain di Sporting Lisboa dan Manchester United. Cristiano Ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan CR7.",sebutan CR merupakan idaman banyak negara ia lahir di negara tetangga indonesia (jerman). selebihnya belum tau. ,20.0,0.2,analisis_essay,analisis_essay-16,olahraga
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ","Cristiano Ronaldo lahir di Portugal, 5 Februari 1985. Cristiano Ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah. Saat ini ia bermain untuk tim Spanyol, Real Madrid dan untuk tim nasional Portugal. Sebelunya, ia pernah bermain di Sporting Lisboa dan Manchester United. Cristiano Ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan CR7.","cristiano ronaldo lahir di lisbon Portugal. klub yang saat ini dibela ada real madrid dan sebelum di real madrid cristiano ronaldo membela klub manchester united, nomer yang digunakan adalah 7 sehingga memiliki sebutan CR7 ",49.0,0.49,analisis_essay,analisis_essay-16,olahraga
Sebutkan dan jelaskan secara singkat 4 jenis pemain yang ada dalam sepak bola. ,"-Goal Keeper (penjaga gawang) merupakan pemain sepak bola untuk menangkap (membendung) bola sebelum masuk ke gawang. - Defender bertugas untuk melindungi kiper saat lawan menguasai bola, mencegah serangan lawan dan memblok tembakan pemain lawan. - Gelandang adalah pemain yang membawa bola hingga ke depan saat melakukan serangan dan mencegah serangan lawan sampai ke daerah pertahanan. - Peyerang (forwards) adalah pemain yang bertugas mencetak gol dan membobol pertahanan lawan. Dibutuhkan kelincahan, kecepatan, akurasi tembakan yang baik.",1. Goal Keeper. 2. Deffense. 3. Center. 4. Striker. ,40.0,0.4,analisis_essay,analisis_essay-17,olahraga
Sebutkan dan jelaskan secara singkat 4 jenis pemain yang ada dalam sepak bola. ,"-Goal Keeper (penjaga gawang) merupakan pemain sepak bola untuk menangkap (membendung) bola sebelum masuk ke gawang. - Defender bertugas untuk melindungi kiper saat lawan menguasai bola, mencegah serangan lawan dan memblok tembakan pemain lawan. - Gelandang adalah pemain yang membawa bola hingga ke depan saat melakukan serangan dan mencegah serangan lawan sampai ke daerah pertahanan. - Peyerang (forwards) adalah pemain yang bertugas mencetak gol dan membobol pertahanan lawan. Dibutuhkan kelincahan, kecepatan, akurasi tembakan yang baik.",Striker atau penyerang yang bertugas untuk memasukkan bola ke gawang lawan Midfielder atau gelandang yang bertugas sebagai penjaga daerah tengah lapangan dan bertugas mengalirkan bola atau memberi umpan kepada penyerang Defender atau bek yang bertugas menjaga daerah sekita gawang dari serangan lawan Keeper atau kiper yang betugas untuk menjaga gawang ,66.0,0.66,analisis_essay,analisis_essay-17,olahraga
Sebutkan dan jelaskan secara singkat 4 jenis pemain yang ada dalam sepak bola. ,"-Goal Keeper (penjaga gawang) merupakan pemain sepak bola untuk menangkap (membendung) bola sebelum masuk ke gawang. - Defender bertugas untuk melindungi kiper saat lawan menguasai bola, mencegah serangan lawan dan memblok tembakan pemain lawan. - Gelandang adalah pemain yang membawa bola hingga ke depan saat melakukan serangan dan mencegah serangan lawan sampai ke daerah pertahanan. - Peyerang (forwards) adalah pemain yang bertugas mencetak gol dan membobol pertahanan lawan. Dibutuhkan kelincahan, kecepatan, akurasi tembakan yang baik.",- Keeper menjaga gawang - Back menjaga dalam - striker untuk menyerang - sayap untuk keseimbangan,44.0,0.44,analisis_essay,analisis_essay-17,olahraga
Sebutkan dan jelaskan secara singkat 4 jenis pemain yang ada dalam sepak bola. ,"-Goal Keeper (penjaga gawang) merupakan pemain sepak bola untuk menangkap (membendung) bola sebelum masuk ke gawang. - Defender bertugas untuk melindungi kiper saat lawan menguasai bola, mencegah serangan lawan dan memblok tembakan pemain lawan. - Gelandang adalah pemain yang membawa bola hingga ke depan saat melakukan serangan dan mencegah serangan lawan sampai ke daerah pertahanan. - Peyerang (forwards) adalah pemain yang bertugas mencetak gol dan membobol pertahanan lawan. Dibutuhkan kelincahan, kecepatan, akurasi tembakan yang baik.","kiper sebagai penjaga gawang, defender sebagai pertahan dari serangan lawan, sayap kanan-kiri sebagai pengumpan dan streker sebagai penyerang. ",48.0,0.48,analisis_essay,analisis_essay-17,olahraga
Sebutkan dan jelaskan secara singkat 4 jenis pemain yang ada dalam sepak bola. ,"-Goal Keeper (penjaga gawang) merupakan pemain sepak bola untuk menangkap (membendung) bola sebelum masuk ke gawang. - Defender bertugas untuk melindungi kiper saat lawan menguasai bola, mencegah serangan lawan dan memblok tembakan pemain lawan. - Gelandang adalah pemain yang membawa bola hingga ke depan saat melakukan serangan dan mencegah serangan lawan sampai ke daerah pertahanan. - Peyerang (forwards) adalah pemain yang bertugas mencetak gol dan membobol pertahanan lawan. Dibutuhkan kelincahan, kecepatan, akurasi tembakan yang baik.","striker untuk menyerang lawan, sayap kanan mengalang serangan dari kanan lapangan, sayap kiri menghalang serangan dari kiri lapangan, kiper sebagai penjaga gawang ",52.0,0.52,analisis_essay,analisis_essay-17,olahraga
Apa saja yang harus diperhatikan saat memilih kolam renang yang baik? (Sebutkan minimal 3) ,-Kualitas air. Pilih air yang bersih dan tidak berbau - Peralatan keselamatan yang ada - Bentuk dan kedalaman kolam renang - Memperhatikan pengguna kolam renang. Pilih yang tidak berbaur antara pria dan wanita,1. Air yang digunakan tidak menggandung kapur. 2. Kebersihan kolam renang. 3. Fasilitas kolam renang yang nyaman dan bersih. ,48.0,0.48,analisis_essay,analisis_essay-18,olahraga
Apa saja yang harus diperhatikan saat memilih kolam renang yang baik? (Sebutkan minimal 3) ,-Kualitas air. Pilih air yang bersih dan tidak berbau - Peralatan keselamatan yang ada - Bentuk dan kedalaman kolam renang - Memperhatikan pengguna kolam renang. Pilih yang tidak berbaur antara pria dan wanita,bersih dari kuman besar terdapat banyak fasilitas ,22.0,0.22,analisis_essay,analisis_essay-18,olahraga
Apa saja yang harus diperhatikan saat memilih kolam renang yang baik? (Sebutkan minimal 3) ,-Kualitas air. Pilih air yang bersih dan tidak berbau - Peralatan keselamatan yang ada - Bentuk dan kedalaman kolam renang - Memperhatikan pengguna kolam renang. Pilih yang tidak berbaur antara pria dan wanita,- kolam yang natural(airnya) - kolam yang selalu dirawat - tidak banyak orang,24.0,0.24,analisis_essay,analisis_essay-18,olahraga
Apa saja yang harus diperhatikan saat memilih kolam renang yang baik? (Sebutkan minimal 3) ,-Kualitas air. Pilih air yang bersih dan tidak berbau - Peralatan keselamatan yang ada - Bentuk dan kedalaman kolam renang - Memperhatikan pengguna kolam renang. Pilih yang tidak berbaur antara pria dan wanita,"tempat, kondisi, lingkungan, air yang bersih, kedalaman yang sesuai dll. ",48.0,0.48,analisis_essay,analisis_essay-18,olahraga
Apa saja yang harus diperhatikan saat memilih kolam renang yang baik? (Sebutkan minimal 3) ,-Kualitas air. Pilih air yang bersih dan tidak berbau - Peralatan keselamatan yang ada - Bentuk dan kedalaman kolam renang - Memperhatikan pengguna kolam renang. Pilih yang tidak berbaur antara pria dan wanita,"bersih, fasilitas bagus, harga tiketmurah ",38.0,0.38,analisis_essay,analisis_essay-18,olahraga
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,1. Tunggal Putra. 2. Tunggal Putri. 3. Ganda Putra. 4. Ganda Putri. 5. Ganda Campuran. ,93.0,0.93,analisis_essay,analisis_essay-19,olahraga
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,"tunggal putra, tunggal putri, ganda putra, ganda putri, ganda campuran ",100.0,1.0,analisis_essay,analisis_essay-19,olahraga
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,"Ada lima partai yang biasa dimainkan dalam bulu tangkis, yaitu: - Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran ",95.0,0.95,analisis_essay,analisis_essay-19,olahraga
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,"indonesia, china, thailand, philipina, amerika. ",0.0,0.0,analisis_essay,analisis_essay-19,olahraga
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,"tunggal putra, tunggal putri, ganda putra, ganda putri, campuran ",98.0,0.98,analisis_essay,analisis_essay-19,olahraga
"Apa yang dimaksud dengan parkour? (pengertian, dan tempat-tempat biasa melakukan parkour) ","Parkour adalah aktivitas atau olahraga yang dilakukan oleh sesorang atau kelompok tertentu untuk berpindah dari satu tempat ke tempat lainnya, dengan efisien dan cepat menggunakan kemampuan yang ada pada manusia (berlari, lompat, menggantung). Parkour biasanya dilakukan di atas gedung, bangunan penuh halangan bertembok, pohon dan daerah berbatu.","Parkour adalah aktivitas yang bertujuan untuk berpindah dari satu tempat ke tempat lainnya, dengan efisien dan secepat-cepatnya, menggunakan prinsip kemampuan badan manusia. ",48.0,0.48,analisis_essay,analisis_essay-20,olahraga
"Apa yang dimaksud dengan parkour? (pengertian, dan tempat-tempat biasa melakukan parkour) ","Parkour adalah aktivitas atau olahraga yang dilakukan oleh sesorang atau kelompok tertentu untuk berpindah dari satu tempat ke tempat lainnya, dengan efisien dan cepat menggunakan kemampuan yang ada pada manusia (berlari, lompat, menggantung). Parkour biasanya dilakukan di atas gedung, bangunan penuh halangan bertembok, pohon dan daerah berbatu.","Parkour adalah sebuah olahraga loncat dari atap gedung, dan tempat yang biasa digunakan yaitu atap gedung hotel, atap gedung mall. ",44.0,0.44,analisis_essay,analisis_essay-20,olahraga
"Apa yang dimaksud dengan parkour? (pengertian, dan tempat-tempat biasa melakukan parkour) ","Parkour adalah aktivitas atau olahraga yang dilakukan oleh sesorang atau kelompok tertentu untuk berpindah dari satu tempat ke tempat lainnya, dengan efisien dan cepat menggunakan kemampuan yang ada pada manusia (berlari, lompat, menggantung). Parkour biasanya dilakukan di atas gedung, bangunan penuh halangan bertembok, pohon dan daerah berbatu.","aktivitas yang bertujuan untuk berpindah dari satu tempat ke tempat lainnya, dengan efisien dan secepat-cepatnya, menggunakan prinsip kemampuan badan manusia. gedung tinggi ",55.0,0.55,analisis_essay,analisis_essay-20,olahraga
"Apa yang dimaksud dengan parkour? (pengertian, dan tempat-tempat biasa melakukan parkour) ","Parkour adalah aktivitas atau olahraga yang dilakukan oleh sesorang atau kelompok tertentu untuk berpindah dari satu tempat ke tempat lainnya, dengan efisien dan cepat menggunakan kemampuan yang ada pada manusia (berlari, lompat, menggantung). Parkour biasanya dilakukan di atas gedung, bangunan penuh halangan bertembok, pohon dan daerah berbatu.",Parkour adalah kegiatan locat dari dinding ke dinding ,26.0,0.26,analisis_essay,analisis_essay-20,olahraga
"Apa yang dimaksud dengan parkour? (pengertian, dan tempat-tempat biasa melakukan parkour) ","Parkour adalah aktivitas atau olahraga yang dilakukan oleh sesorang atau kelompok tertentu untuk berpindah dari satu tempat ke tempat lainnya, dengan efisien dan cepat menggunakan kemampuan yang ada pada manusia (berlari, lompat, menggantung). Parkour biasanya dilakukan di atas gedung, bangunan penuh halangan bertembok, pohon dan daerah berbatu.","Parkour mengunakan beberapa gerakan seperti berlari, memanjat, meloncat untuk melatih kemampuan manusia untuk melewati segala bentuk rintangan di berbagai situasi dan kondisi di lingkungan urban atau rural. Tempat yang biasa atau dapat melakukan parkour adalah -Taman -Gedung bertingkat ",47.0,0.47,analisis_essay,analisis_essay-20,olahraga
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ","Partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat. Partai politik memiliki kekuatan politik, serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal (diakui hukum) juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik.",Untuk mengaspirasikan suara rakyat indonesia. ,21.0,0.21,analisis_essay,analisis_essay-21,politik
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ","Partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat. Partai politik memiliki kekuatan politik, serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal (diakui hukum) juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik.","fungsi partai politik dalam pemerintahan adalah sebagai wadah dalam kita sebagai warga negara menyampaikan aspirasi dan pendapat dalam ikatan partai ,dan adanya partai politik juga dapat berguna membantu dalam pemilihan kepala daerah maupun presiden. ",44.0,0.44,analisis_essay,analisis_essay-21,politik
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ","Partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat. Partai politik memiliki kekuatan politik, serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal (diakui hukum) juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik.",partai politik kekuasaan dibawah presiden ,10.0,0.1,analisis_essay,analisis_essay-21,politik
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ","Partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat. Partai politik memiliki kekuatan politik, serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal (diakui hukum) juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik.","membantu negara, mengatasi politik dalam negeri, dan menjaga kekuasaan tetap stabil di dalam negeri. ",29.0,0.29,analisis_essay,analisis_essay-21,politik
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ","Partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat. Partai politik memiliki kekuatan politik, serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal (diakui hukum) juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik.","1.pendidikan politik bagi anggota dan masyarakat luas agar mencari warga negara indonesia, 2.menciptakan iklim yang kondusif bagi persatuan dan kesatuan, 3.menyalurkan aspirasi politik dalam masyarakan luas, 4.rekruitmen politik dalam proses pengisian jabatan ",57.0,0.57,analisis_essay,analisis_essay-21,politik
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.",Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan dan lain lain diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya. ,72.0,0.72,analisis_essay,analisis_essay-22,politik
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.",Kami bangsa indonesia menyatakan dengan ini kemerdekaan indonesia hal-hal yang mengenai pemindahan kekuaaan dilaksanakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya ,71.0,0.71,analisis_essay,analisis_essay-22,politik
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.",proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan negara republik indonesia raya ,28.0,0.28,analisis_essay,analisis_essay-22,politik
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.",kami bangsa indonesia dengan ini menyatakan kemerdekaannya dengan hal-hal yang berkaitan dengan bangsa dan negara dalam tempo yang sesingkat-singkatnya. ,47.0,0.47,analisis_essay,analisis_essay-22,politik
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,"Proklamasi Kami bangsa Indonesia dengan ini menyatakan kemerdekaan Indonesia. Hal-hal yang mengenai pemindahan kekuasaan d.l.l., diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat-singkatnya. Jakarta, 17 - 8 - 05 Wakil-wakil bangsa Indonesia.","Proklamasi, kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia. hal-hal yang mengenai pemindahan kekuasaan dan lain lain, diselenggaarakan dengan cara seksama dan dalam tempoh yang sesingkat-singkatnya ",70.0,0.7,analisis_essay,analisis_essay-22,politik
"Apa yang anda ketahui mengenai kerajaan Majapahit? (Mengenai tempat, masa puncak kejayaan dan agama. Usahakan jawab dalam 2-4 kalimat) ","Majapahit adalah sebuah kerajaan yang berpusat di Jawa Timur, Indonesia. Kerajaan ini mencapai puncak kejayaannya dan menguasai wilayah di Nusantara pada masa kekuasaan Hayam Wuruk. Kerajaan Majapahit merupakan kerajaan Hindu - Budha terbesar dalam sejarah Indonesia.",Berpusat di Jawa Timur. Masa puncak kejayaan pada masa pemerintahan Hayamwuruk dengan agama yang di anut Hindu. ,77.0,0.77,analisis_essay,analisis_essay-23,politik
"Apa yang anda ketahui mengenai kerajaan Majapahit? (Mengenai tempat, masa puncak kejayaan dan agama. Usahakan jawab dalam 2-4 kalimat) ","Majapahit adalah sebuah kerajaan yang berpusat di Jawa Timur, Indonesia. Kerajaan ini mencapai puncak kejayaannya dan menguasai wilayah di Nusantara pada masa kekuasaan Hayam Wuruk. Kerajaan Majapahit merupakan kerajaan Hindu - Budha terbesar dalam sejarah Indonesia.",kerajaan majapahit adlah kerajaan hindu dijawa timur termasuk kerajaan jawa kuno di indonesia yang berdiri pada tahun 1293 sampai 1500M. kerajaan ini didirikann oleh raden wijayadan mencapai puncak kejayaan pada abad ke 14 yaitu pada kekuasaan hayam wuruk yang didampingi oleh patih gadjah mada ,47.0,0.47,analisis_essay,analisis_essay-23,politik
"Apa yang anda ketahui mengenai kerajaan Majapahit? (Mengenai tempat, masa puncak kejayaan dan agama. Usahakan jawab dalam 2-4 kalimat) ","Majapahit adalah sebuah kerajaan yang berpusat di Jawa Timur, Indonesia. Kerajaan ini mencapai puncak kejayaannya dan menguasai wilayah di Nusantara pada masa kekuasaan Hayam Wuruk. Kerajaan Majapahit merupakan kerajaan Hindu - Budha terbesar dalam sejarah Indonesia.","majapahit merupakan kerajaan hindu,budha terbesar di jawa dan di indonesia ",45.0,0.45,analisis_essay,analisis_essay-23,politik
