question,reference_answer,answer,score,dataset,dataset_num,normalized_score,before,score_bin,similarity_0,predicted_score_0
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain diselenggarakan dengan cara saksama dan dalam tempo yang sesingkat singkatnya djakarta 17 agustus 1945 atas nama bangsa indonesia sukarno hatta,92,analisis_essay,analisis_essay-22,0.92,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain diselenggarakan dengan cara saksama dan dalam tempo yang sesingkat singkatnya djakarta 17 agustus 1945 atas nama bangsa indonesia sukarno hatta,90-99,0.8282022,0.83180714
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,isi teks proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan diselenggarakan dengan secara seksama dan dalam tempo yang sesingkat singkatnya,69,analisis_essay,analisis_essay-22,0.69,isi teks proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan diselenggarakan dengan secara seksama dan dalam tempo yang sesingkat singkatnya,60-69,0.7443596,0.7510296
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,kami bangsa menyatakan dengan ini kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain diselenggarakan dengan seksama dan dalam tempo yang segingkat singkatnya,66,analisis_essay,analisis_essay-22,0.66,kami bangsa menyatakan dengan ini kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain diselenggarakan dengan seksama dan dalam tempo yang segingkat singkatnya,60-69,0.7020279,0.7102455
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,kami bangsa indonesia dengan ini menjatakan kemerdekaan indonesia hal hal jang mengenai pemindahan kekoeasaan d l l diselenggarakan dengan tjara seksama dan dalam tempo jang sesingkat singkatnja djakarta hari 17 boelan 8 tahoen 05 atas nama bangsa indonesia soekarno hatta,81,analisis_essay,analisis_essay-22,0.81,kami bangsa indonesia dengan ini menjatakan kemerdekaan indonesia hal hal jang mengenai pemindahan kekoeasaan d l l diselenggarakan dengan tjara seksama dan dalam tempo jang sesingkat singkatnja djakarta hari 17 boelan 8 tahoen 05 atas nama bangsa indonesia soekarno hatta,80-89,0.7632965,0.76927423
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,indonesia menyatakan merdeka,13,analisis_essay,analisis_essay-22,0.13,indonesia menyatakan merdeka,10-19,0.12606204,0.1553353
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia menyatakan dengan ini menyatakan kemerdekaan,27,analisis_essay,analisis_essay-22,0.27,proklamasi kami bangsa indonesia menyatakan dengan ini menyatakan kemerdekaan,20-29,0.25598785,0.28051138
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain dilakukan dengan cara seksama dan dalam waktu yang sesingkat singkatnya jakarta 17 agustus 1945 soekarno hatta,88,analisis_essay,analisis_essay-22,0.88,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain dilakukan dengan cara seksama dan dalam waktu yang sesingkat singkatnya jakarta 17 agustus 1945 soekarno hatta,80-89,0.8456111,0.84857965
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,kami bangsa indonesia menyatakan dengan ini kemerdekaan hal hal yang mengenai pemindahan kekuasaan dan lain lain dilakukan dengan cara seksama dan dalam tempo sesingkat singkatnya jakarta 17 agustus 1945 atas nama bangsa indonesia soekarno hatta,78,analisis_essay,analisis_essay-22,0.78,kami bangsa indonesia menyatakan dengan ini kemerdekaan hal hal yang mengenai pemindahan kekuasaan dan lain lain dilakukan dengan cara seksama dan dalam tempo sesingkat singkatnya jakarta 17 agustus 1945 atas nama bangsa indonesia soekarno hatta,70-79,0.8145094,0.81861496
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan negara republik indonesia raya,28,analisis_essay,analisis_essay-22,0.28,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan negara republik indonesia raya,20-29,0.25968546,0.28407383
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dll diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta hari 17 bulan 8 tahun 1945 atas nama bangsa indonesia soekarno hatta,87,analisis_essay,analisis_essay-22,0.87,kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dll diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta hari 17 bulan 8 tahun 1945 atas nama bangsa indonesia soekarno hatta,80-89,0.82948613,0.8330442
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia menjatakan dengan ini kemerdekaan indonesia hal hal jang mengenai pemindahan kekuasaan d l l diselenggarakan dengan tjara seksama dan dalam tempo jang sesingkat singkatnja djakarta hari 17 boelan 8 tahoen 05 atas nama bangsa indonesia soekarno hatta,71,analisis_essay,analisis_essay-22,0.71,proklamasi kami bangsa indonesia menjatakan dengan ini kemerdekaan indonesia hal hal jang mengenai pemindahan kekuasaan d l l diselenggarakan dengan tjara seksama dan dalam tempo jang sesingkat singkatnja djakarta hari 17 boelan 8 tahoen 05 atas nama bangsa indonesia soekarno hatta,70-79,0.7865485,0.79167616
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dll diselenggarakan dengan cara seksama dan dalam tempo sesingkat singkatnya jakarta 17 agustus 1945 atas nama bangsa indonesia sokarno hatta,75,analisis_essay,analisis_essay-22,0.75,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dll diselenggarakan dengan cara seksama dan dalam tempo sesingkat singkatnya jakarta 17 agustus 1945 atas nama bangsa indonesia sokarno hatta,70-79,0.8319244,0.8353933
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dll diselenggarakan dengan seksama dan dalam tempo yang sesingkat singkatnya jakarta hari 17 agustus 1945 soekarno hatta,84,analisis_essay,analisis_essay-22,0.84,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dll diselenggarakan dengan seksama dan dalam tempo yang sesingkat singkatnya jakarta hari 17 agustus 1945 soekarno hatta,80-89,0.8460541,0.8490064
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,kami bangsa indonesia menyatakan dengan ini kemerdekaan indonesia hal hal yang mengenai pemindahan kekuaaan dilaksanakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya,71,analisis_essay,analisis_essay-22,0.71,kami bangsa indonesia menyatakan dengan ini kemerdekaan indonesia hal hal yang mengenai pemindahan kekuaaan dilaksanakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya,70-79,0.7388942,0.745764
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal mengenai pemindahan kekuasaan dan lain lain diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya,66,analisis_essay,analisis_essay-22,0.66,kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal mengenai pemindahan kekuasaan dan lain lain diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya,60-69,0.7397702,0.7466079
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,kami bangsa indonesia dengan ini menyatakan kemerdekaannya dengan hal hal yang berkaitan dengan bangsa dan negara dalam tempo yang sesingkat singkatnya,47,analisis_essay,analisis_essay-22,0.47,kami bangsa indonesia dengan ini menyatakan kemerdekaannya dengan hal hal yang berkaitan dengan bangsa dan negara dalam tempo yang sesingkat singkatnya,40-49,0.589294,0.60163283
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdrkaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain diselenggarakan dengan cara sesama dan dalam yang sesingkat singkatnya jakarta 17 8 45 wakil bangsa indonesia sukarno hatta,91,analisis_essay,analisis_essay-22,0.91,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdrkaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain diselenggarakan dengan cara sesama dan dalam yang sesingkat singkatnya jakarta 17 8 45 wakil bangsa indonesia sukarno hatta,90-99,0.890164,0.8915038
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta har 17 bulan 8 tahun 05 atas nama bangsa indonesia soekarno hatta,78,analisis_essay,analisis_essay-22,0.78,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta har 17 bulan 8 tahun 05 atas nama bangsa indonesia soekarno hatta,70-79,0.830814,0.8343235
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bagsa indonesia dengan ini menyatakan kemerdekaan untuk urusan lebih lanjut akan diurus secepatnya,28,analisis_essay,analisis_essay-22,0.28,proklamasi kami bagsa indonesia dengan ini menyatakan kemerdekaan untuk urusan lebih lanjut akan diurus secepatnya,20-29,0.27815372,0.30186695
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain diselenggarakan dengan cara saksama dan dalam tempo yang sesingkat singkatnya djakarta 17 agustus 1945 atas nama bangsa indonesia soekarno hatta,79,analisis_essay,analisis_essay-22,0.79,kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain diselenggarakan dengan cara saksama dan dalam tempo yang sesingkat singkatnya djakarta 17 agustus 1945 atas nama bangsa indonesia soekarno hatta,70-79,0.8081032,0.8124429
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya,66,analisis_essay,analisis_essay-22,0.66,kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya,60-69,0.7409055,0.74770176
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,kami bangsa indonesia dengan ini menyatakan kemerdekaannya hal hal mengenai pemindahan kekuasaan dan lain lain akan diselenggarakan dengan cara seksama dan dalam tempo sesingkat singkatnya,70,analisis_essay,analisis_essay-22,0.7,kami bangsa indonesia dengan ini menyatakan kemerdekaannya hal hal mengenai pemindahan kekuasaan dan lain lain akan diselenggarakan dengan cara seksama dan dalam tempo sesingkat singkatnya,60-69,0.7006365,0.70890486
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya,70,analisis_essay,analisis_essay-22,0.7,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya,60-69,0.76765376,0.7734722
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia dengan ini menyatakn kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain dilakukan dengan cara seksama dan tempo yang sesingkat singkatnya,75,analisis_essay,analisis_essay-22,0.75,proklamasi kami bangsa indonesia dengan ini menyatakn kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain dilakukan dengan cara seksama dan tempo yang sesingkat singkatnya,70-79,0.7090827,0.7170423
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain di laksanakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 agustus 1945 atas nama soekarno hatta,91,analisis_essay,analisis_essay-22,0.91,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain di laksanakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 agustus 1945 atas nama soekarno hatta,90-99,0.8404393,0.84359694
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dll diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya,66,analisis_essay,analisis_essay-22,0.66,kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dll diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya,60-69,0.7472733,0.75383687
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia sesingkat singkatnya,42,analisis_essay,analisis_essay-22,0.42,kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia sesingkat singkatnya,40-49,0.45686814,0.47404805
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang memindai tentang kekuasaan diselesaikan dengan cara segsama dan dalam tempo yang sesingkat singkatnya jakarta 17 agustus 1945,80,analisis_essay,analisis_essay-22,0.8,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang memindai tentang kekuasaan diselesaikan dengan cara segsama dan dalam tempo yang sesingkat singkatnya jakarta 17 agustus 1945,70-79,0.7852807,0.79045475
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain dilakukan dengan cara seksama dan dengan waktu sesingkat singkatnya,65,analisis_essay,analisis_essay-22,0.65,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain dilakukan dengan cara seksama dan dengan waktu sesingkat singkatnya,60-69,0.7408625,0.7476604
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya soekarno hatta jakarta 17 agustus 1945,77,analisis_essay,analisis_essay-22,0.77,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya soekarno hatta jakarta 17 agustus 1945,70-79,0.86367,0.86597836
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 agustus 1945,87,analisis_essay,analisis_essay-22,0.87,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 agustus 1945,80-89,0.884537,0.88608253
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain diselenggrakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya,72,analisis_essay,analisis_essay-22,0.72,kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain diselenggrakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya,70-79,0.7421228,0.74887466
"Apa yang anda ketahui mengenai kerajaan Majapahit? (Mengenai tempat, masa puncak kejayaan dan agama. Usahakan jawab dalam 2-4 kalimat) ",majapahit adalah sebuah kerajaan yang berpusat di jawa timur indonesia kerajaan ini mencapai puncak kejayaannya dan menguasai wilayah di nusantara pada masa kekuasaan hayam wuruk kerajaan majapahit merupakan kerajaan hindu budha terbesar dalam sejarah indonesia,Kerajaan Majapahit adalah sebuah negara yang berpusat di Jawa Timur Indonesia yang pernah berdiri dari sekitar tahun 1293 hingga 1500 m kerajaan ini mencapai puncak kejayaannya menjadi kekaisaran besar yang menguasai wilayah yang luas di nusantara pada masa pemerintahan Hayam Wuruk yang berkuasa dari tahun 1350 hingga 1389 kerajaan Majapahit adalah kerajaan Hindu Buddha terakhir yang menguasai nusantara dan dianggap sebagai salah satu dari negara terbesar dalam sejarah Indonesia menurut negarakertagama kekuasaannya terbentang di Jawa Sumatra Semenanjung Malaya Kalimantan hingga Indonesia timur meskipun wilayah kekuasaannya masih diperdebatkan.,80,analisis_essay,analisis_essay-23,0.8,majapahit adalah sebuah kerajaan yang berpusat di jawa timur indonesia yang pernah berdiri dari sekitar tahun 1293 hingga 1500 m kerajaan ini mencapai puncak kejayaannya menjadi kemaharajaan raya yang menguasai wilayah yang luas di nusantara pada masa kekuasaan hayam wuruk yang berkuasa dari tahun 1350 hingga 1389 kerajaan majapahit adalah kerajaan hindu buddha terakhir yang menguasai nusantara dan dianggap sebagai salah satu dari negara terbesar dalam sejarah indonesia menurut negarakertagama kekuasaannya terbentang di jawa sumatra semenanjung malaya kalimantan hingga indonesia timur meskipun wilayah kekuasaannya masih diperdebatkan,70-79,0.7861006,0.79124475
