question,reference_answer,answer,normalized_score,dataset_num,predicted_score_0,predicted_score_1
Sebutkan 5 butir sila Pancasila. ,ketuhanan yang maha esa kemanusiaan yang adil dan beradab persatuan indonesia kerakyatan yang dipimpin oleh hikmat kebijaksanaan dalam permusyawaratan perwakilan keadilan sosial bagi seluruh rakyat indonesia,pancasila ketuhanan yang maha esa kemanusiaan yang adil dan beradab persatuan indonesia kerakyatan yang dpimpin oleh hikmat kebijaksanaan dalam permusyawaratan perwakilan keadilan bagi seluruh rakyat indonesia,0.99,analisis_essay-24,0.903682,0.9871136
Sebutkan 5 butir sila Pancasila. ,ketuhanan yang maha esa kemanusiaan yang adil dan beradab persatuan indonesia kerakyatan yang dipimpin oleh hikmat kebijaksanaan dalam permusyawaratan perwakilan keadilan sosial bagi seluruh rakyat indonesia,gotong royong sesama tetangga,0.0,analisis_essay-24,0.0695273,0.037311316
Sebutkan 5 butir sila Pancasila. ,ketuhanan yang maha esa kemanusiaan yang adil dan beradab persatuan indonesia kerakyatan yang dipimpin oleh hikmat kebijaksanaan dalam permusyawaratan perwakilan keadilan sosial bagi seluruh rakyat indonesia,ketuhanan yang maha esa kemanusiaan yang adil dan beradab persatuan indonesia kerakyatan yang dipimpin oleh hikmat kebijaksanaan dalam permusyawaratan perwakilan dan keadilan sosial bagi seluruh rakyat indonesia,1.0,analisis_essay-24,0.9444679,1.0
"Apa yang anda ketahui mengenai Negara Demokrasi? (Mengenai pengertian, peran rakyat dan mencakup bidang apa saja. Usahakan jawab dalam 2-4 kalimat) ",negara demokrasi adalah suatu negara yang pemerintahannya dipegang oleh rakyat dan rakyat memiliki kedaulatan tertinggi demokrasi mengizinkan warga negara berpartisipasi baik secara langsung atau melalui perwakilan dalam perumusan pengembangan dan pembuatan hukum demokrasi mencakup kondisi sosial ekonomi dan budaya yang memungkinkan adanya praktik kebebasan politik secara bebas dan setara,negara demokrasi adalah negara yang berdasarkan dari pada dan oleh rakyat peran rakyat dalam demokrasi mencakup bidang politik maupun ekonomi,0.52,analisis_essay-25,0.40099487,0.3745646
"Apa yang anda ketahui mengenai Negara Demokrasi? (Mengenai pengertian, peran rakyat dan mencakup bidang apa saja. Usahakan jawab dalam 2-4 kalimat) ",negara demokrasi adalah suatu negara yang pemerintahannya dipegang oleh rakyat dan rakyat memiliki kedaulatan tertinggi demokrasi mengizinkan warga negara berpartisipasi baik secara langsung atau melalui perwakilan dalam perumusan pengembangan dan pembuatan hukum demokrasi mencakup kondisi sosial ekonomi dan budaya yang memungkinkan adanya praktik kebebasan politik secara bebas dan setara,bentuk pemerintahan di mana semua warga negaranya memiliki hak setara dalam pengambilan keputusan yang dapat mengubah hidup mereka demokrasi mencakup kondisi sosial ekonomi dan budaya,0.49,analisis_essay-25,0.4866337,0.44255337
"Apa yang anda ketahui mengenai Negara Demokrasi? (Mengenai pengertian, peran rakyat dan mencakup bidang apa saja. Usahakan jawab dalam 2-4 kalimat) ",negara demokrasi adalah suatu negara yang pemerintahannya dipegang oleh rakyat dan rakyat memiliki kedaulatan tertinggi demokrasi mengizinkan warga negara berpartisipasi baik secara langsung atau melalui perwakilan dalam perumusan pengembangan dan pembuatan hukum demokrasi mencakup kondisi sosial ekonomi dan budaya yang memungkinkan adanya praktik kebebasan politik secara bebas dan setara,negara demokrasi kekuasaan tertinggi ditangan rakyat rakyat berperan penuh dalam pemerintahan dengan prinsip dari rakyat untuk rakyat oleh rakyat dan mencakup semua bidang,0.51,analisis_essay-25,0.4511695,0.4233018
"Apa yang anda ketahui mengenai Negara Demokrasi? (Mengenai pengertian, peran rakyat dan mencakup bidang apa saja. Usahakan jawab dalam 2-4 kalimat) ",negara demokrasi adalah suatu negara yang pemerintahannya dipegang oleh rakyat dan rakyat memiliki kedaulatan tertinggi demokrasi mengizinkan warga negara berpartisipasi baik secara langsung atau melalui perwakilan dalam perumusan pengembangan dan pembuatan hukum demokrasi mencakup kondisi sosial ekonomi dan budaya yang memungkinkan adanya praktik kebebasan politik secara bebas dan setara,bentuk pemerintahan dimana semua warga negaranya memiliki hak setara dalam mengambil keputusan,0.3,analisis_essay-25,0.25936952,0.24444316
"Apa yang anda ketahui mengenai Negara Demokrasi? (Mengenai pengertian, peran rakyat dan mencakup bidang apa saja. Usahakan jawab dalam 2-4 kalimat) ",negara demokrasi adalah suatu negara yang pemerintahannya dipegang oleh rakyat dan rakyat memiliki kedaulatan tertinggi demokrasi mengizinkan warga negara berpartisipasi baik secara langsung atau melalui perwakilan dalam perumusan pengembangan dan pembuatan hukum demokrasi mencakup kondisi sosial ekonomi dan budaya yang memungkinkan adanya praktik kebebasan politik secara bebas dan setara,negara demokrasi adalah negegara yang menjunjung tinggi kebebasan berpendapat peran rakyatnya adalah dengan memanfaatkan kebebasan berpendapat tersebut untuk evaluasi negara agar negara dapat menjadi lebih baik,0.47,analisis_essay-25,0.45792168,0.34387916
"Apa yang anda ketahui mengenai Negara Demokrasi? (Mengenai pengertian, peran rakyat dan mencakup bidang apa saja. Usahakan jawab dalam 2-4 kalimat) ",negara demokrasi adalah suatu negara yang pemerintahannya dipegang oleh rakyat dan rakyat memiliki kedaulatan tertinggi demokrasi mengizinkan warga negara berpartisipasi baik secara langsung atau melalui perwakilan dalam perumusan pengembangan dan pembuatan hukum demokrasi mencakup kondisi sosial ekonomi dan budaya yang memungkinkan adanya praktik kebebasan politik secara bebas dan setara,negera yang bersih dari korupsi taat hukum,0.08,analisis_essay-25,0.14516576,0.11032349
Jelaskan pengertian masyarakat madani. ,masyarakat madani adalah masyarakat yang beradab menjunjung tinggi nilai nilai kemanusiaan yang maju dalam penguasaan ilmu pengetahuan dan teknologi,masyarakat yang makmur dan sejahtera dalam bidang ekonomi maupun politik,0.12,analisis_essay-26,0.16500072,0.12380089
Jelaskan pengertian masyarakat madani. ,masyarakat madani adalah masyarakat yang beradab menjunjung tinggi nilai nilai kemanusiaan yang maju dalam penguasaan ilmu pengetahuan dan teknologi,masyarakat kuno,0.05,analisis_essay-26,0.08033087,0.025262725
Jelaskan pengertian masyarakat madani. ,masyarakat madani adalah masyarakat yang beradab menjunjung tinggi nilai nilai kemanusiaan yang maju dalam penguasaan ilmu pengetahuan dan teknologi,masyarakat pada zaman batu,0.0,analisis_essay-26,0.077038355,0.021171909
Jelaskan pengertian masyarakat madani. ,masyarakat madani adalah masyarakat yang beradab menjunjung tinggi nilai nilai kemanusiaan yang maju dalam penguasaan ilmu pengetahuan dan teknologi,masyarakat madani adalah masyarakat yang menjujung tinggi musyawarah dalam menyelesaikan segala sesuatu,0.25,analisis_essay-26,0.3499192,0.32725123
Jelaskan pengertian masyarakat madani. ,masyarakat madani adalah masyarakat yang beradab menjunjung tinggi nilai nilai kemanusiaan yang maju dalam penguasaan ilmu pengetahuan dan teknologi,masyarakat beradab dalam membangun menjalani dalam memaknai kehidupan,0.45,analisis_essay-26,0.35479608,0.34705067
Jelaskan pengertian masyarakat madani. ,masyarakat madani adalah masyarakat yang beradab menjunjung tinggi nilai nilai kemanusiaan yang maju dalam penguasaan ilmu pengetahuan dan teknologi,masyarakat madani adalah sebuah masyarakat yang di dalamnya terdapat peraturan sesuai norma yang berlaku,0.29,analisis_essay-26,0.172455,0.18125331
Apa perbedaan hukum perdata dan hukum pidana? ,hukum perdata adalah hukum yang mengatur hubungan antara individu dengan individu fokus dari hukum perdata adalah kepentingan personal atau kepentingan individu seperti hak waris harta gono gini hukum pidana adalah hukum tertulis yang mengatur tentang perbuatan yang dilarang pelanggaran kriminal,pidana adalah hukum digunakan untuk masyarakat yang melanggar hukum,0.32,analisis_essay-27,0.19778232,0.20684938
Apa perbedaan hukum perdata dan hukum pidana? ,hukum perdata adalah hukum yang mengatur hubungan antara individu dengan individu fokus dari hukum perdata adalah kepentingan personal atau kepentingan individu seperti hak waris harta gono gini hukum pidana adalah hukum tertulis yang mengatur tentang perbuatan yang dilarang pelanggaran kriminal,hukum perdata adalah mengatur hak hak dan kepentingan antara individu individu dalam masyarakat,0.41,analisis_essay-27,0.57865536,0.56036144
Apa perbedaan hukum perdata dan hukum pidana? ,hukum perdata adalah hukum yang mengatur hubungan antara individu dengan individu fokus dari hukum perdata adalah kepentingan personal atau kepentingan individu seperti hak waris harta gono gini hukum pidana adalah hukum tertulis yang mengatur tentang perbuatan yang dilarang pelanggaran kriminal,hukum perdata aturan aturan hukum yang mengatur tingkah laku setiap orang hukum pidana rangkaian peraturan peraturan yang mengatur hubungan hukum antara satu orang dengan orang yang lain,0.5,analisis_essay-27,0.5223141,0.5404776
Apa perbedaan hukum perdata dan hukum pidana? ,hukum perdata adalah hukum yang mengatur hubungan antara individu dengan individu fokus dari hukum perdata adalah kepentingan personal atau kepentingan individu seperti hak waris harta gono gini hukum pidana adalah hukum tertulis yang mengatur tentang perbuatan yang dilarang pelanggaran kriminal,hukum perdata ialah aturan aturan hukum yang mengatur tingkah laku setiap orang terhadap orang lain yang berkaitan dengan hak dan kewajiban yang timbul dalam pergaulan masyarakat maupun pergaulan keluarga hukum perdata dibedakan menjadi dua yaitu hukum perdata material dan hukum perdata formal hukum perdata material mengatur kepentingan kepentingan perdata setiap subjek hukum hukum perdata formal mengatur bagaimana cara seseorang mempertahankan haknya apabila dilanggar oleh orang lain hukum pidana adalah rangkaian peraturan peraturan hukum yang mengatur hubungan hukum antara orang yang satu dengan orang yang lain atau antara subyek hukum yang satu dengan subyek hukum yang lain dengan menitik beratkan pada kepentingan perseorangan dimana ketentuan dan peraturan dimaksud dalam kepentingan untuk mengatur dan membatasi kehidupan manusia atau seseorang dalam usaha untuk memenuhi kebutuhan atau kepentingan hidupnya dalam praktek hubungan antara subyek hukum yang satu dengan yang lainnya ini dilaksanakan dan tunduk karena atau pada suatu kesepakatan atau perjanjian yang disepakati oleh para subyek hukum dimaksud dalam kaitan dengan sanksi bagi yang melanggar maka pada umumnya sanksi dalam suatu perikatan adalah berupa ganti kerugian permintaan atau tuntutan ganti kerugian ini wajib dibuktikan disertai alat bukti yang dalam menunjukkan bahwa benar telah terjadi kerugian akibat pelanggaran atau tidak dilaksanakannya suatu kesepakatan,0.85,analisis_essay-27,0.62702817,0.72655934
Apa perbedaan hukum perdata dan hukum pidana? ,hukum perdata adalah hukum yang mengatur hubungan antara individu dengan individu fokus dari hukum perdata adalah kepentingan personal atau kepentingan individu seperti hak waris harta gono gini hukum pidana adalah hukum tertulis yang mengatur tentang perbuatan yang dilarang pelanggaran kriminal,hukum perdata sekumpulan aturan hukum yang mengatur hubungan antara individu dengan individu fokus dari hukum perdata adalah kepentingan personal atau kepentingan individu hukum pidana serangkaian kaidah hukum tertulis yang mengatur tentang perbuatan perbuatan yang dilarang atau tidak boleh dilakukan dengan adanya ancaman sanksi tertentu,0.88,analisis_essay-27,0.8453953,0.8824708
Apa yang anda ketahui mengenai MEA? (Usahakan jawab dalam 2-4 kalimat) ,mea masyarakat ekonomi asean adalah sistem ekonomi negara negara asean yang bertujuan untuk menghilangkan hambatan di dalam melakukan kegiatan ekonomi lintas kawasan misalnya dalam perdagangan barang jasa dan investasi perdagangan bebas antarnegara negara asean mea dirancang untuk mewujudkan wawasan asean 2020,mea merupakan pasar bebas asean yang memberikan kesempatan investor asing untuk bebas melakukan investasi baik dalam teknologi jasa ataupun delapan bidang lainnya di negara anggota asean,0.49,analisis_essay-28,0.43252906,0.53674734
Apa yang anda ketahui mengenai MEA? (Usahakan jawab dalam 2-4 kalimat) ,mea masyarakat ekonomi asean adalah sistem ekonomi negara negara asean yang bertujuan untuk menghilangkan hambatan di dalam melakukan kegiatan ekonomi lintas kawasan misalnya dalam perdagangan barang jasa dan investasi perdagangan bebas antarnegara negara asean mea dirancang untuk mewujudkan wawasan asean 2020,mea adalah persatuan asean di bidang perekonomian,0.21,analisis_essay-28,0.21069127,0.16541952
Apa yang anda ketahui mengenai MEA? (Usahakan jawab dalam 2-4 kalimat) ,mea masyarakat ekonomi asean adalah sistem ekonomi negara negara asean yang bertujuan untuk menghilangkan hambatan di dalam melakukan kegiatan ekonomi lintas kawasan misalnya dalam perdagangan barang jasa dan investasi perdagangan bebas antarnegara negara asean mea dirancang untuk mewujudkan wawasan asean 2020,mea adalah sebuah agenda integrasi ekonomi negara negara asean yang bertujuan untuk menghilangkan jika tidak meminimalisasi hambatan hambatan di dalam melakukan kegiatan ekonomi lintas kawasan misalnya dalam perdagangan barang jasa dan investasi,0.74,analisis_essay-28,0.7792739,0.7714051
Apa yang anda ketahui mengenai MEA? (Usahakan jawab dalam 2-4 kalimat) ,mea masyarakat ekonomi asean adalah sistem ekonomi negara negara asean yang bertujuan untuk menghilangkan hambatan di dalam melakukan kegiatan ekonomi lintas kawasan misalnya dalam perdagangan barang jasa dan investasi perdagangan bebas antarnegara negara asean mea dirancang untuk mewujudkan wawasan asean 2020,singkatan dari masyarakat ekonomi asean yang memiliki pola mengintegrasikan ekonomu asean dengan cara membentuk sistem perdagangan bebas atau free trade antara negara negara anggota asean para anggota asean termasuk indonesia telah menyepakati suatu perjanjian masyarakat ekonomi asean tersebut mea adalah istilah yang hadir dalam indonesia tapi pada dasarnya mea itu sama saja dengan aec atau asean economic community,0.7,analisis_essay-28,0.52641827,0.6168375
Apa yang anda ketahui mengenai MEA? (Usahakan jawab dalam 2-4 kalimat) ,mea masyarakat ekonomi asean adalah sistem ekonomi negara negara asean yang bertujuan untuk menghilangkan hambatan di dalam melakukan kegiatan ekonomi lintas kawasan misalnya dalam perdagangan barang jasa dan investasi perdagangan bebas antarnegara negara asean mea dirancang untuk mewujudkan wawasan asean 2020,mea kepanjanggan dari masyarakat ekonomi asia untuk saling bersaing dalam lingkup asean,0.42,analisis_essay-28,0.3201137,0.28396937
Apa yang dimaksud dengan pengakuan de facto suatu negara? (Sebutkan juga unsur negara yang harus ada agar diakui). ,pengertian pengakuan de facto adalah pengakuan yang diberikan oleh suatu negara kepada negara lain yang telah memenuhi unsur unsur negara seperti ada pemimpin rakyat dan wilayahnya,pengertian pengakuan de facto adalah pengakuan yang diberikan oleh suatu negara kepada negara lain yang telah memenuhi unsur unsur negara seperti ada pemimpin rakyat dan wilayahnya,0.95,analisis_essay-29,0.96320695,0.9499671
Apa yang dimaksud dengan pengakuan de facto suatu negara? (Sebutkan juga unsur negara yang harus ada agar diakui). ,pengertian pengakuan de facto adalah pengakuan yang diberikan oleh suatu negara kepada negara lain yang telah memenuhi unsur unsur negara seperti ada pemimpin rakyat dan wilayahnya,pengakuan de facto yaitu pengakuan dari negara lain,0.29,analisis_essay-29,0.34780076,0.33459803
Apa yang dimaksud dengan pengakuan de facto suatu negara? (Sebutkan juga unsur negara yang harus ada agar diakui). ,pengertian pengakuan de facto adalah pengakuan yang diberikan oleh suatu negara kepada negara lain yang telah memenuhi unsur unsur negara seperti ada pemimpin rakyat dan wilayahnya,pengakuan dari negara lain secara de facto ini pengertiannya adalah pengakuan yang berdasarkan pada kenyataan faktual yang ada yang telah memenuhi persyaratan untuk menjadi negara misalnya secara de facto indonesia merdeka pada tanggal 17 agustus 1945,0.33,analisis_essay-29,0.59846467,0.6728316
Apa yang dimaksud dengan pengakuan de facto suatu negara? (Sebutkan juga unsur negara yang harus ada agar diakui). ,pengertian pengakuan de facto adalah pengakuan yang diberikan oleh suatu negara kepada negara lain yang telah memenuhi unsur unsur negara seperti ada pemimpin rakyat dan wilayahnya,pengakuan de facto adalah pengakuan secara fakta atau kenyataan oleh negara lain,0.32,analisis_essay-29,0.37927336,0.36652806
Apa yang dimaksud dengan pengakuan de facto suatu negara? (Sebutkan juga unsur negara yang harus ada agar diakui). ,pengertian pengakuan de facto adalah pengakuan yang diberikan oleh suatu negara kepada negara lain yang telah memenuhi unsur unsur negara seperti ada pemimpin rakyat dan wilayahnya,kemerdekaan,0.0,analisis_essay-29,0.029392967,0.0
Sebutkan lebih dari 10 cara merawat kesehatan rambut?,1 selalu lindungi rambutmu dari sinar matahari angin dan hujan 2 setelah keramas jangan langsung menyisir tunggu beberapa saat sampai rambut agak kering 3 gunakan kondisioner setelah keramas kondisioner dapat membantu agar rambutmu semakin lurus 4 lakukan conditioning dengan benar 5 pilih sampo dan kondisioner dari jenis yang sama karena memiliki formulasi yang sama 6 hindari penggunaan hair dryer pada rambut 7 hindari menggunakan ikat rambut yang super ketat 8 ketika tidur di malam hari biarkan rambut tergerai pada satu sisi untuk menghindari kekusutan rambut 9 tidur menggunakan bantal yang terbuat dari satin 10 ketika mengeringkan rambut lakukan dengan cara ditekan 11 gunakan masker rambut yang cocok untuk rambut 12 gunakan air dingin untuk keramas 13 makan yang benar nutrisi tertentu seperti vitamin zat besi dan protein sangat penting untuk pertumbuhan rambut dan kesehatan,tidak mencatok tidak di kriting di beri madu dan lain lain,0.09,analisis_essay-3,0.07002585,0.0904485
Sebutkan lebih dari 10 cara merawat kesehatan rambut?,1 selalu lindungi rambutmu dari sinar matahari angin dan hujan 2 setelah keramas jangan langsung menyisir tunggu beberapa saat sampai rambut agak kering 3 gunakan kondisioner setelah keramas kondisioner dapat membantu agar rambutmu semakin lurus 4 lakukan conditioning dengan benar 5 pilih sampo dan kondisioner dari jenis yang sama karena memiliki formulasi yang sama 6 hindari penggunaan hair dryer pada rambut 7 hindari menggunakan ikat rambut yang super ketat 8 ketika tidur di malam hari biarkan rambut tergerai pada satu sisi untuk menghindari kekusutan rambut 9 tidur menggunakan bantal yang terbuat dari satin 10 ketika mengeringkan rambut lakukan dengan cara ditekan 11 gunakan masker rambut yang cocok untuk rambut 12 gunakan air dingin untuk keramas 13 makan yang benar nutrisi tertentu seperti vitamin zat besi dan protein sangat penting untuk pertumbuhan rambut dan kesehatan,mebersihkan dengan cara menggunakan shampo mebersihkan dengan cara menggunakan air bersih jangan diberi minyak rambut sembarangan beri minyak rambut beri vitamin rambut hindari debu hindari asap hindari kotoran yang jatuh di atas hindari kotoran asap hindari kotoran debu asap,0.27,analisis_essay-3,0.31854904,0.3176568
Sebutkan lebih dari 10 cara merawat kesehatan rambut?,1 selalu lindungi rambutmu dari sinar matahari angin dan hujan 2 setelah keramas jangan langsung menyisir tunggu beberapa saat sampai rambut agak kering 3 gunakan kondisioner setelah keramas kondisioner dapat membantu agar rambutmu semakin lurus 4 lakukan conditioning dengan benar 5 pilih sampo dan kondisioner dari jenis yang sama karena memiliki formulasi yang sama 6 hindari penggunaan hair dryer pada rambut 7 hindari menggunakan ikat rambut yang super ketat 8 ketika tidur di malam hari biarkan rambut tergerai pada satu sisi untuk menghindari kekusutan rambut 9 tidur menggunakan bantal yang terbuat dari satin 10 ketika mengeringkan rambut lakukan dengan cara ditekan 11 gunakan masker rambut yang cocok untuk rambut 12 gunakan air dingin untuk keramas 13 makan yang benar nutrisi tertentu seperti vitamin zat besi dan protein sangat penting untuk pertumbuhan rambut dan kesehatan,minyak alami minyak zaitun cuka apel mayones alpukat membersihkan rambut gunakan kondisioner hindari hair dryer memotong rambut vitamin b,0.26,analisis_essay-3,0.29858848,0.21626957
Sebutkan lebih dari 10 cara merawat kesehatan rambut?,1 selalu lindungi rambutmu dari sinar matahari angin dan hujan 2 setelah keramas jangan langsung menyisir tunggu beberapa saat sampai rambut agak kering 3 gunakan kondisioner setelah keramas kondisioner dapat membantu agar rambutmu semakin lurus 4 lakukan conditioning dengan benar 5 pilih sampo dan kondisioner dari jenis yang sama karena memiliki formulasi yang sama 6 hindari penggunaan hair dryer pada rambut 7 hindari menggunakan ikat rambut yang super ketat 8 ketika tidur di malam hari biarkan rambut tergerai pada satu sisi untuk menghindari kekusutan rambut 9 tidur menggunakan bantal yang terbuat dari satin 10 ketika mengeringkan rambut lakukan dengan cara ditekan 11 gunakan masker rambut yang cocok untuk rambut 12 gunakan air dingin untuk keramas 13 makan yang benar nutrisi tertentu seperti vitamin zat besi dan protein sangat penting untuk pertumbuhan rambut dan kesehatan,keramasi rambut jika rambut terasa lepek pakai madu agar menjaga kelembaban rambut pakai minyak zaitun agar rambut tidak rontok sering seringlah pakai hairmask rambut agar tetap sehat potong rambut jika rambut bercabang beri tonic setelah keramas pakai lidah buaya agar rambut tetap hitam dan lebat setelah keramas pakailah conditioner secukupnya pakai treatment setelah conditioner jangan sering pakai pelurus rambut agar tidak cepat rusak lakukan pengeringan rambut secara alami,0.43,analisis_essay-3,0.37964797,0.3854634
Sebutkan lebih dari 10 cara merawat kesehatan rambut?,1 selalu lindungi rambutmu dari sinar matahari angin dan hujan 2 setelah keramas jangan langsung menyisir tunggu beberapa saat sampai rambut agak kering 3 gunakan kondisioner setelah keramas kondisioner dapat membantu agar rambutmu semakin lurus 4 lakukan conditioning dengan benar 5 pilih sampo dan kondisioner dari jenis yang sama karena memiliki formulasi yang sama 6 hindari penggunaan hair dryer pada rambut 7 hindari menggunakan ikat rambut yang super ketat 8 ketika tidur di malam hari biarkan rambut tergerai pada satu sisi untuk menghindari kekusutan rambut 9 tidur menggunakan bantal yang terbuat dari satin 10 ketika mengeringkan rambut lakukan dengan cara ditekan 11 gunakan masker rambut yang cocok untuk rambut 12 gunakan air dingin untuk keramas 13 makan yang benar nutrisi tertentu seperti vitamin zat besi dan protein sangat penting untuk pertumbuhan rambut dan kesehatan,berdoa membaca bismillah,0.0,analisis_essay-3,0.055061147,0.031081047
Sebutkan lebih dari 10 cara merawat kesehatan rambut?,1 selalu lindungi rambutmu dari sinar matahari angin dan hujan 2 setelah keramas jangan langsung menyisir tunggu beberapa saat sampai rambut agak kering 3 gunakan kondisioner setelah keramas kondisioner dapat membantu agar rambutmu semakin lurus 4 lakukan conditioning dengan benar 5 pilih sampo dan kondisioner dari jenis yang sama karena memiliki formulasi yang sama 6 hindari penggunaan hair dryer pada rambut 7 hindari menggunakan ikat rambut yang super ketat 8 ketika tidur di malam hari biarkan rambut tergerai pada satu sisi untuk menghindari kekusutan rambut 9 tidur menggunakan bantal yang terbuat dari satin 10 ketika mengeringkan rambut lakukan dengan cara ditekan 11 gunakan masker rambut yang cocok untuk rambut 12 gunakan air dingin untuk keramas 13 makan yang benar nutrisi tertentu seperti vitamin zat besi dan protein sangat penting untuk pertumbuhan rambut dan kesehatan,1 rajin mencuci rambut 2 menggunakan sampo yang sesuai dengan kondisi rambut 3 menggunakan handuk yang bersih 4 menggunakan bahan alami untuk perawatan rambut 5 rajin menyisir rambut 6 tidak menggunakan bahan kimia yang berlebihan untuk rambut 7 istirahat yang cukup 8 makan makanan yang bergizi 9 memotong rambut secara rutin 10 menghindari stress,0.45,analisis_essay-3,0.42329338,0.39663982
Sebutkan 10 anggota ASEAN yang anda ketahui. ,indonesia thailand malaysia singapura filipina brunei darussalam vietnam laos myanmar dan kamboja,indonesia myanmar thailan brunai darusalam malaysia hongkong cina vietnam timor leste,0.52,analisis_essay-30,0.6071749,0.7578509
Sebutkan 10 anggota ASEAN yang anda ketahui. ,indonesia thailand malaysia singapura filipina brunei darussalam vietnam laos myanmar dan kamboja,indonesia singapura malaysia brunei darussalam kamboja vietnam filipina myanmar laos dan thailand,0.97,analisis_essay-30,0.9605894,0.943834
Sebutkan 10 anggota ASEAN yang anda ketahui. ,indonesia thailand malaysia singapura filipina brunei darussalam vietnam laos myanmar dan kamboja,indonesia malaysia singapore kamboja filiphina laos myanmar brunei darusallam vietnam thailand,0.9,analisis_essay-30,0.90479946,0.92174983
Sebutkan 10 anggota ASEAN yang anda ketahui. ,indonesia thailand malaysia singapura filipina brunei darussalam vietnam laos myanmar dan kamboja,indonesia malaysia singapura laos kamboja philipina brunie darussalam thailand vietnam myanmar,0.9,analisis_essay-30,0.9197136,0.9353739
Sebutkan 10 anggota ASEAN yang anda ketahui. ,indonesia thailand malaysia singapura filipina brunei darussalam vietnam laos myanmar dan kamboja,1 indonesia 2 singapura 3 malaysia 4 thailand 5 kamboja 6 laos 7 brunei darussalam 8 vietnam 9 filiphina 10 myanmar,0.9,analisis_essay-30,0.87869215,0.9063643
Sebutkan 10 anggota ASEAN yang anda ketahui. ,indonesia thailand malaysia singapura filipina brunei darussalam vietnam laos myanmar dan kamboja,10 anggota asean indonesia malaysia singapura myanmar kamboja brunei darussalam laos thailand vietnam philippines,0.89,analisis_essay-30,0.84522563,0.9276629
Apa yang dimaksud dengan komputer? (Jawab dalam 1-3 kalimat) ,komputer adalah rangkaian mesin elektronik yang dapat bekerja sama sistem ini digunakan untuk memudahkan pekerjaan manusia komputer bekerja otomatis berdasarkan urutan instruksi atau program yang diberikan,alat yang dipakai untuk mengolah data menurut prosedur yang telah dirumuskan kata computer pada awalnya dipergunakan untuk menggambarkan orang yang perkerjaannya melakukan perhitungan aritmatika dengan atau tanpa alat bantu tetapi arti kata ini kemudian dipindahkan kepada mesin itu sendiri,0.29,analisis_essay-31,0.26611453,0.266409
Apa yang dimaksud dengan komputer? (Jawab dalam 1-3 kalimat) ,komputer adalah rangkaian mesin elektronik yang dapat bekerja sama sistem ini digunakan untuk memudahkan pekerjaan manusia komputer bekerja otomatis berdasarkan urutan instruksi atau program yang diberikan,menerima mengolah dan memberikan informasi,0.07,analisis_essay-31,0.12413898,0.050249588
Apa yang dimaksud dengan komputer? (Jawab dalam 1-3 kalimat) ,komputer adalah rangkaian mesin elektronik yang dapat bekerja sama sistem ini digunakan untuk memudahkan pekerjaan manusia komputer bekerja otomatis berdasarkan urutan instruksi atau program yang diberikan,komputer adalah alat yang dipakai untuk mengolah data menurut prosedur yang telah dirumuskan,0.27,analisis_essay-31,0.20342894,0.26961023
Apa yang dimaksud dengan komputer? (Jawab dalam 1-3 kalimat) ,komputer adalah rangkaian mesin elektronik yang dapat bekerja sama sistem ini digunakan untuk memudahkan pekerjaan manusia komputer bekerja otomatis berdasarkan urutan instruksi atau program yang diberikan,secara umum komputer adalah sekumpulan alat elektronik dimana satu dengan yang lainnya saling bekerja sama terkoordinasi dibawah kontrol program dengan kemampuan dapat menerima data dan mengolah data,0.28,analisis_essay-31,0.29065385,0.2980714
Apa yang dimaksud dengan komputer? (Jawab dalam 1-3 kalimat) ,komputer adalah rangkaian mesin elektronik yang dapat bekerja sama sistem ini digunakan untuk memudahkan pekerjaan manusia komputer bekerja otomatis berdasarkan urutan instruksi atau program yang diberikan,alat untuk mempermudah pekerjaan manusia alat untuk mempersingkat waktu dalam pekerjaan,0.22,analisis_essay-31,0.25086406,0.25543275
Sebutkan keuntungan-keuntungan yang bisa diperoleh dari penerapan teknologi dalam kegiatan bisnis? (Sebutkan minimal 3) ,memperluas pemasaran sehingga tidak mempermasalahkan jarak dan waktu mengurangi biaya produksi promosi mempermudah penyimpanan data penjualan data barang maupun laporan keuangan menggantikan pekerjaan manual menjadi otomatis proses produksi lebih cepat dan praktis,kegiatan bisnis mudah berjalan tidak ada batas jarak antara penjual dan pembeli tidak ada batas waktu antara penjual dan pembeli,0.32,analisis_essay-32,0.26819405,0.27309507
Sebutkan keuntungan-keuntungan yang bisa diperoleh dari penerapan teknologi dalam kegiatan bisnis? (Sebutkan minimal 3) ,memperluas pemasaran sehingga tidak mempermasalahkan jarak dan waktu mengurangi biaya produksi promosi mempermudah penyimpanan data penjualan data barang maupun laporan keuangan menggantikan pekerjaan manual menjadi otomatis proses produksi lebih cepat dan praktis,mempercepat kinerja bisnis membuat pekerjaan bisnis jadi lebih mudah mempermudah memonitoring karyawan,0.25,analisis_essay-32,0.27565685,0.20280048
